index,Price
1370,404642.85714285716
1371,1001857.1428571428
1372,1052571.4285714286
1373,1394126.857142857
1374,1570071.4285714286
1375,1962142.857142857
1376,785142.8571428572
1377,661000.0
1378,1488000.0
1379,1177714.2857142857
1380,1331714.2857142857
1381,1112714.2857142857
1382,720714.2857142857
1383,2056428.5714285714
1384,1529285.7142857143
1385,702714.2857142857
1386,795142.8571428572
1387,1029785.7142857143
1388,1716785.7142857143
1389,1310142.857142857
1390,2284285.714285714
1391,746857.1428571428
1392,3619357.1428571427
1393,1981428.5714285714
1394,976692.4285714285
1395,1172928.5714285714
1396,1535428.5714285714
1397,990000.0
1398,1614428.5714285714
1399,1135000.0
1400,1016714.2857142857
1401,1037071.4285714285
1402,855000.0
1403,1042192.4285714285
1404,389000.0
1405,548392.8571428572
1406,2490714.285714286
1407,740214.2857142857
1408,1111285.7142857143
1409,1421571.4285714286
1410,694285.7142857143
1411,693285.7142857143
1412,561785.7142857143
1413,859571.4285714285
1414,949957.1428571428
1415,931214.2857142857
1416,1945285.7142857143
1417,2197142.8571428573
1418,994571.4285714285
1419,650000.0
1420,1115285.7142857143
1421,952000.0
1422,1204214.2857142857
1423,1278142.857142857
1424,627642.8571428572
1425,453000.0
1426,743857.1428571428
1427,618571.4285714285
1428,960714.2857142857
1429,770857.1428571428
1430,1141142.857142857
1431,2707857.1428571427
1432,514928.5714285714
1433,2299285.714285714
1434,1786714.2857142857
1435,1356428.5714285714
1436,2501142.8571428573
1437,1143071.4285714286
1438,1201714.2857142857
1439,1893571.4285714286
1440,1230000.0
1441,1361785.7142857143
1442,590571.4285714285
1443,783571.4285714285
1444,887857.1428571428
1445,593642.8571428572
1446,816857.1428571428
1447,702714.2857142857
1448,1120000.0
1449,485071.4285714286
1450,1197357.142857143
1451,1606071.4285714286
1452,1181714.2857142857
1453,1382142.857142857
1454,1254714.2857142857
1455,711285.7142857143
1456,783928.5714285715
1457,1086928.5714285714
1458,563142.8571428572
1459,920285.7142857143
1460,1811428.5714285714
1461,990000.0
1462,571000.0
1463,1223714.2857142857
1464,3446142.8571428573
1465,797714.2857142857
1466,918857.1428571428
1467,2475714.285714286
1468,1272428.5714285714
1469,1178142.857142857
1470,699714.2857142857
1471,722428.5714285715
1472,748142.8571428572
1473,1864642.857142857
1474,463571.4285714286
1475,511428.5714285714
1476,2380000.0
1477,714285.7142857143
1478,993071.4285714285
1479,997642.8571428572
1480,894285.7142857143
1481,1069428.5714285714
1482,885714.2857142857
1483,1596785.7142857143
1484,593357.1428571428
1485,649857.1428571428
1486,1238142.857142857
1487,1522214.2857142857
1488,2808571.4285714286
1489,1258571.4285714286
1490,646428.5714285715
1491,1306500.0
1492,1729285.7142857143
1493,589071.4285714285
1494,1538571.4285714286
1495,714285.7142857143
1496,1693571.4285714286
1497,1057428.5714285714
1498,493214.28571428574
1499,2238200.0
1500,629142.8571428572
1501,1126571.4285714286
1502,1648428.5714285714
1503,2355000.0
1504,1208285.7142857143
1505,534214.2857142857
1506,2265714.285714286
1507,399285.71428571426
1508,690500.0
1509,1957785.7142857143
1510,610571.4285714285
1511,1912428.5714285714
1512,479285.71428571426
1513,800714.2857142857
1514,624142.8571428572
1515,808714.2857142857
1516,813357.1428571428
1517,1220000.0
1518,1680000.0
1519,659500.0
1520,1905142.857142857
1521,466785.71428571426
1522,1261142.857142857
1523,1867571.4285714286
1524,1657214.2857142857
1525,649714.2857142857
1526,1124428.5714285714
1527,903142.8571428572
1528,770857.1428571428
1529,1100928.5714285714
1530,889357.1428571428
1531,1939000.0
1532,823000.0
1533,886714.2857142857
1534,1091428.5714285714
1535,1347142.857142857
1536,828428.5714285715
1537,700285.7142857143
1538,787785.7142857143
1539,2140000.0
1540,524571.4285714285
1541,586428.5714285715
1542,678214.2857142857
1543,987714.2857142857
1544,1079571.4285714286
1545,1525357.142857143
1546,1088000.0
1547,696857.1428571428
1548,648142.8571428572
1549,722857.1428571428
1550,1444428.5714285714
1551,903857.1428571428
1552,1084285.7142857143
1553,619785.7142857143
1554,674571.4285714285
1555,1297857.142857143
1556,956714.2857142857
1557,626000.0
1558,902142.8571428572
1559,496857.14285714284
1560,935285.7142857143
1561,1282357.142857143
1562,1029428.5714285715
1563,716500.0
1564,876428.5714285715
1565,466785.71428571426
1566,827285.7142857143
1567,1221428.5714285714
1568,1074857.142857143
1569,804357.1428571428
1570,897642.8571428572
1571,1056642.857142857
1572,952142.7142857143
1573,910142.8571428572
1574,973000.0
1575,978857.1428571428
1576,413928.5714285714
1577,1620571.4285714286
1578,716142.8571428572
1579,887000.0
1580,688142.8571428572
1581,1169714.2857142857
1582,1291928.5714285714
1583,1289714.2857142857
1584,839000.0
1585,446000.0
1586,1261214.2857142857
1587,1864285.7142857143
1588,588857.1428571428
1589,547857.1428571428
1590,1060000.0
1591,1863142.857142857
1592,500178.5714285714
1593,879928.5714285715
1594,989428.5714285715
1595,1811428.5714285714
1596,1421428.5714285714
1597,1259714.2857142857
1598,610428.5714285715
1599,517571.4285714286
1600,1012285.7142857143
1601,830000.0
1602,600428.5714285715
1603,288142.85714285716
1604,1220000.0
1605,821857.1428571428
1606,1316428.5714285714
1607,2526857.1428571427
1608,849357.1428571428
1609,2148428.5714285714
1610,621928.5714285715
1611,1849285.7142857143
1612,560357.1428571428
1613,1703857.142857143
1614,1424285.7142857143
1615,1140428.5714285714
1616,710642.8571428572
1617,1600714.2857142857
1618,1418285.7142857143
1619,2425000.0
1620,1259857.142857143
1621,1906428.5714285714
1622,1577285.7142857143
1623,288142.85714285716
1624,814642.8571428572
1625,1402571.4285714286
1626,1533000.0
1627,620357.1428571428
1628,822714.2857142857
1629,912714.2857142857
1630,1438571.4285714286
1631,1444142.857142857
1632,1315000.0
1633,737071.4285714285
1634,381428.5714285714
1635,1785857.142857143
1636,1275285.7142857143
1637,897214.2857142857
1638,1068714.2857142857
1639,694142.8571428572
1640,1438000.0
1641,783642.8571428572
1642,1151714.2857142857
1643,2241571.4285714286
1644,388214.28571428574
1645,431571.4285714286
1646,728571.4285714285
1647,712928.5714285715
1648,1278571.4285714286
1649,1092428.5714285714
1650,759571.4285714285
1651,743000.0
1652,404642.85714285716
1653,577614.2857142857
1654,1842571.4285714286
1655,681428.5714285715
1656,1576857.142857143
1657,621928.5714285715
1658,975500.0
1659,1136500.0
1660,1591071.4285714286
1661,547214.2857142857
1662,601579.2857142857
1663,841714.2857142857
1664,580000.0
1665,1011428.5714285715
1666,622428.5714285715
1667,933928.5714285715
1668,1123285.7142857143
1669,590642.8571428572
1670,492642.85714285716
1671,617142.8571428572
1672,841714.2857142857
1673,2848571.4285714286
1674,2234428.5714285714
1675,897857.1428571428
1676,614714.2857142857
1677,759000.0
1678,1523285.7142857143
1679,1094000.0
1680,540642.8571428572
1681,764000.0
1682,1125714.2857142857
1683,766142.8571428572
1684,1673285.7142857143
1685,927714.2857142857
1686,666964.2857142857
1687,610571.4285714285
1688,1533857.142857143
1689,1377571.4285714286
1690,1271785.7142857143
1691,1222571.4285714286
1692,528857.1428571428
1693,976571.4285714285
1694,860000.0
1695,788214.2857142857
1696,1117142.857142857
1697,1655714.2857142857
1698,446000.0
1699,783714.2857142857
1700,608785.7142857143
1701,915285.7142857143
1702,410071.4285714286
1703,634857.1428571428
1704,1276471.4285714286
1705,1236857.142857143
1706,978857.1428571428
1707,364428.5714285714
1708,1729285.7142857143
1709,456000.0
1710,1037142.8571428572
1711,864000.0
1712,750428.5714285715
1713,804714.2857142857
1714,1526571.4285714286
1715,717000.0
1716,866857.1428571428
1717,939571.4285714285
1718,1919285.7142857143
1719,1013000.0
1720,1432285.7142857143
1721,644250.0
1722,703357.1428571428
1723,1298142.857142857
1724,427142.85714285716
1725,722857.1428571428
1726,1331000.0
1727,1918142.857142857
1728,767428.5714285715
1729,1704285.7142857143
1730,1349412.5714285714
1731,1163571.4285714286
1732,952642.8571428572
1733,797571.4285714285
1734,723642.8571428572
1735,1383571.4285714286
1736,739428.5714285715
1737,1255142.857142857
1738,1506714.2857142857
1739,678857.1428571428
1740,911071.4285714285
1741,622428.5714285715
1742,646642.8571428572
1743,3403642.8571428573
1744,453928.5714285714
1745,2429714.285714286
1746,465642.85714285716
1747,845857.1428571428
1748,916857.1428571428
1749,806714.2857142857
1750,755000.0
1751,856000.0
1752,1294642.857142857
1753,436857.14285714284
1754,435269.71428571426
1755,754285.7142857143
1756,1181571.4285714286
1757,747000.0
1758,531571.4285714285
1759,700000.0
1760,716571.4285714285
1761,690000.0
1762,966928.5714285715
1763,397285.71428571426
1764,471642.85714285716
1765,2562857.1428571427
1766,381357.14285714284
1767,788428.5714285715
1768,871857.1428571428
1769,1289785.7142857143
1770,784571.4285714285
1771,823190.7142857143
1772,575642.8571428572
1773,2761714.285714286
1774,612428.5714285715
1775,1097357.142857143
1776,1315285.7142857143
1777,1470000.0
1778,1594428.5714285714
1779,587142.8571428572
1780,831428.5714285715
1781,991142.8571428572
1782,562500.0
1783,535500.0
1784,1340428.5714285714
1785,807214.2857142857
1786,1039571.4285714285
1787,561142.8571428572
1788,2024285.7142857143
1789,933428.5714285715
1790,1155071.4285714286
1791,1145428.5714285714
1792,1228142.857142857
1793,1114928.5714285714
1794,703928.5714285715
1795,765535.7142857143
1796,722857.1428571428
1797,900785.7142857143
1798,1649642.857142857
1799,680071.4285714285
1800,1311742.857142857
1801,878000.0
1802,1115357.142857143
1803,1064714.2857142857
1804,1345857.142857143
1805,1137500.0
1806,1324714.2857142857
1807,1341428.5714285714
1808,1010928.5714285715
1809,1850000.0
1810,684714.2857142857
1811,809857.1428571428
1812,2407642.8571428573
1813,955571.4285714285
1814,782857.1428571428
1815,547857.1428571428
1816,1711571.4285714286
1817,897857.1428571428
1818,2215142.8571428573
1819,1476071.4285714286
1820,927857.1428571428
1821,674571.4285714285
1822,1137571.4285714286
1823,577614.2857142857
1824,582464.2857142857
1825,1031714.2857142857
1826,1356285.7142857143
1827,1211428.5714285714
1828,686428.5714285715
1829,2075714.2857142857
1830,653785.7142857143
1831,696571.4285714285
1832,1227642.857142857
1833,819357.1428571428
1834,723785.7142857143
1835,1634285.7142857143
1836,959657.1428571428
1837,703428.5714285715
1838,1757857.142857143
1839,1237642.857142857
1840,1350714.2857142857
1841,640071.4285714285
1842,811428.5714285715
1843,627285.7142857143
1844,738428.5714285715
1845,938714.2857142857
1846,1142285.7142857143
1847,983000.0
1848,1005285.7142857143
1849,481285.71428571426
1850,465642.85714285716
1851,629571.4285714285
1852,617500.0
1853,1167285.7142857143
1854,1152000.0
1855,1257857.142857143
1856,711571.4285714285
1857,2052142.857142857
1858,548071.4285714285
1859,628000.0
1860,1100928.5714285714
1861,1177357.142857143
1862,2710714.285714286
1863,871642.8571428572
1864,1092857.142857143
1865,1453412.5714285714
1866,3302857.1428571427
1867,1746714.2857142857
1868,1098142.857142857
1869,1222428.5714285714
1870,1451500.0
1871,2080285.7142857143
1872,319571.4285714286
1873,855500.0
1874,1287857.142857143
1875,577500.0
1876,1213571.4285714286
1877,713885.7142857143
1878,965285.7142857143
1879,603285.7142857143
1880,875500.0
1881,1052857.142857143
1882,699714.2857142857
1883,688142.8571428572
1884,1590857.142857143
1885,1248714.2857142857
1886,1299000.0
1887,1608928.5714285714
1888,1715714.2857142857
1889,848857.1428571428
1890,854642.8571428572
1891,667285.7142857143
1892,1837857.142857143
1893,898285.7142857143
1894,873857.1428571428
1895,1363571.4285714286
1896,649714.2857142857
1897,533214.2857142857
1898,603285.7142857143
1899,1227142.857142857
1900,1150928.5714285714
1901,1543714.2857142857
1902,754928.5714285715
1903,656000.0
1904,1526571.4285714286
1905,996000.0
1906,694000.0
1907,1066928.5714285714
1908,1293285.7142857143
1909,726571.4285714285
1910,1556571.4285714286
1911,925642.8571428572
1912,996000.0
1913,787714.1428571428
1914,718857.1428571428
1915,701928.5714285715
1916,1158142.857142857
1917,844857.1428571428
1918,1273357.142857143
1919,597142.8571428572
1920,900857.1428571428
1921,909714.2857142857
1922,1018214.2857142857
1923,696428.5714285715
1924,1257857.142857143
1925,1039857.1428571428
1926,2335714.285714286
1927,742285.7142857143
1928,1455285.7142857143
1929,651142.8571428572
1930,935000.0
1931,2635428.5714285714
1932,1682400.0
1933,1389400.0
1934,1315714.2857142857
1935,1349285.7142857143
1936,2228571.4285714286
1937,344785.71428571426
1938,746142.8571428572
1939,1239285.7142857143
1940,377071.4285714286
1941,897714.2857142857
1942,1441357.142857143
1943,453000.0
1944,826857.1428571428
1945,442142.85714285716
1946,475571.4285714286
1947,1084642.857142857
1948,1654285.7142857143
1949,628142.8571428572
1950,1258142.857142857
1951,700142.8571428572
1952,752571.4285714285
1953,1373142.857142857
1954,411785.71428571426
1955,1164500.0
1956,826857.1428571428
1957,1486000.0
1958,613571.4285714285
1959,2215142.8571428573
1960,821857.0
1961,2089285.7142857143
1962,1090857.142857143
1963,765142.8571428572
1964,1640000.0
1965,1456285.7142857143
1966,1174071.4285714286
1967,1675142.857142857
1968,1008000.0
1969,1058357.142857143
1970,746000.0
1971,1124285.7142857143
1972,564714.2857142857
1973,1327285.7142857143
1974,850571.4285714285
1975,1690357.142857143
1976,2554285.714285714
1977,1432500.0
1978,1464000.0
1979,1007285.7142857143
1980,569571.4285714285
1981,823107.1428571428
1982,2113142.8571428573
1983,2655714.285714286
1984,1371000.0
1985,1382857.142857143
1986,640000.0
1987,528214.2857142857
1988,980714.2857142857
1989,2439714.285714286
1990,819178.5714285715
1991,1727142.857142857
1992,1465857.142857143
1993,530571.4285714285
1994,1290714.2857142857
1995,501714.28571428574
1996,2295714.285714286
1997,447750.0
1998,835428.5714285715
1999,777571.4285714285
2000,995285.7142857143
2001,563571.4285714285
2002,857785.7142857143
2003,718428.5714285715
2004,1271928.5714285714
2005,1039571.4285714285
2006,813286.8571428572
2007,3003857.1428571427
2008,889785.7142857143
2009,716714.2857142857
2010,758285.7142857143
2011,720857.1428571428
2012,1111571.4285714286
2013,837000.0
2014,1880928.5714285714
2015,579857.1428571428
2016,333000.0
2017,633142.8571428572
2018,815357.1428571428
2019,2298571.4285714286
2020,624000.0
2021,638000.0
2022,680357.1428571428
2023,1752785.7142857143
2024,2942142.8571428573
2025,1436428.5714285714
2026,1398142.857142857
2027,548071.4285714285
2028,1309428.5714285714
2029,589071.4285714285
2030,1656428.5714285714
2031,1559714.2857142857
2032,1750214.2857142857
2033,473000.0
2034,723428.5714285715
2035,1422142.857142857
2036,765535.7142857143
2037,636357.1428571428
2038,972428.5714285715
2039,484142.85714285716
2040,1612142.857142857
2041,738000.0
2042,2287142.8571428573
2043,937142.8571428572
2044,755714.2857142857
2045,557857.1428571428
2046,662571.4285714285
2047,1023000.0
2048,1422000.0
2049,1722857.142857143
2050,734785.7142857143
2051,2672142.8571428573
2052,421785.71428571426
2053,466714.28571428574
2054,613242.8571428572
2055,598642.8571428572
2056,1041428.5714285715
2057,1332714.2857142857
2058,394214.28571428574
2059,455285.71428571426
2060,553857.1428571428
2061,1315428.5714285714
2062,770857.1428571428
2063,816571.4285714285
2064,819285.7142857143
2065,842428.5714285715
2066,2032142.857142857
2067,735857.1428571428
2068,663714.2857142857
2069,856500.0
2070,808571.4285714285
2071,1102285.7142857143
2072,569178.5714285715
2073,876857.1428571428
2074,571857.1428571428
2075,721071.4285714285
2076,1898000.0
2077,490000.0
2078,865142.8571428572
2079,901857.1428571428
2080,1421571.4285714286
2081,1238428.5714285714
2082,1242142.857142857
2083,658571.4285714285
2084,850571.4285714285
2085,595528.5714285715
2086,1777428.5714285714
2087,1360000.0
2088,1277857.142857143
2089,430428.5714285714
2090,1291000.0
2091,1756785.7142857143
2092,605285.7142857143
2093,849285.7142857143
2094,823857.1428571428
2095,525000.0
2096,1406500.0
2097,1363285.7142857143
2098,563214.2857142857
2099,1331571.4285714286
2100,770785.7142857143
2101,706714.2857142857
2102,1069285.7142857143
2103,565571.4285714285
2104,732428.5714285715
2105,466142.85714285716
2106,976428.5714285715
2107,1024285.7142857143
2108,911285.7142857143
2109,896000.0
2110,1730000.0
2111,763285.7142857143
2112,1050428.5714285714
2113,601579.2857142857
2114,1361142.857142857
2115,445428.5714285714
2116,1332428.5714285714
2117,817214.2857142857
2118,1346785.7142857143
2119,720392.8571428572
2120,2064285.7142857143
2121,772892.8571428572
2122,1422000.0
2123,1429285.7142857143
2124,895428.5714285715
2125,2707214.285714286
2126,1338500.0
2127,656428.5714285715
2128,1288142.857142857
2129,742285.7142857143
2130,1657142.857142857
2131,1465857.142857143
2132,1276285.7142857143
2133,923000.0
2134,1093714.2857142857
2135,785071.4285714285
2136,1498928.5714285714
2137,1387285.7142857143
2138,1174571.4285714286
2139,1355000.0
2140,731857.1428571428
2141,472714.28571428574
2142,610214.2857142857
2143,433714.28571428574
2144,1095785.7142857143
2145,2687142.8571428573
2146,1922857.142857143
2147,440214.28571428574
2148,638000.0
2149,1555714.2857142857
2150,1237500.0
2151,949285.7142857143
2152,640071.4285714285
2153,1423571.4285714286
2154,1178571.4285714286
2155,808642.8571428572
2156,540142.8571428572
2157,1010571.4285714285
2158,2174285.714285714
2159,1465857.142857143
2160,773357.1428571428
2161,2647142.8571428573
2162,970357.1428571428
2163,661428.5714285715
2164,2415714.285714286
2165,595857.1428571428
2166,595285.7142857143
2167,804928.5714285715
2168,501285.71428571426
2169,849857.1428571428
2170,1772857.142857143
2171,735857.1428571428
2172,587714.2857142857
2173,978571.4285714285
2174,973714.2857142857
2175,986428.5714285715
2176,3622428.5714285714
2177,619571.4285714285
2178,780357.1428571428
2179,1581071.4285714286
2180,1117142.857142857
2181,953228.5714285715
2182,983000.0
2183,1387285.7142857143
2184,628000.0
2185,1403714.2857142857
2186,1287928.5714285714
2187,311857.14285714284
2188,520071.4285714286
2189,2065857.142857143
2190,383857.14285714284
2191,785785.7142857143
2192,1534714.2857142857
2193,1239785.7142857143
2194,601571.4285714285
2195,1343000.0
2196,1406285.7142857143
2197,1120857.142857143
2198,449857.14285714284
2199,958785.7142857143
2200,1073714.2857142857
2201,582000.0
2202,779000.0
2203,1742428.5714285714
2204,1721571.4285714286
2205,697071.4285714285
2206,689428.5714285715
2207,862500.0
2208,793314.2857142857
2209,1788714.2857142857
2210,680285.7142857143
2211,962142.8571428572
2212,604285.7142857143
2213,288142.85714285716
2214,789000.0
2215,1107714.2857142857
2216,936857.1428571428
2217,1189571.4285714286
2218,2350714.285714286
2219,820142.8571428572
2220,716476.4285714285
2221,491071.5714285714
2222,1483142.857142857
2223,1119642.857142857
2224,958000.0
2225,1462644.2857142857
2226,704642.8571428572
2227,924142.8571428572
2228,814714.2857142857
2229,967428.5714285715
2230,607928.5714285715
2231,1113214.2857142857
2232,547928.5714285715
2233,1205285.7142857143
2234,475714.28571428574
2235,2471428.5714285714
2236,773857.1428571428
2237,465428.5714285714
2238,935357.1428571428
2239,649428.5714285715
2240,971142.8571428572
2241,1969285.7142857143
2242,1305714.2857142857
2243,823428.5714285715
2244,1120285.7142857143
2245,688785.7142857143
2246,1657000.0
2247,772142.8571428572
2248,1609428.5714285714
2249,586642.8571428572
2250,860714.2857142857
2251,501000.0
2252,874000.0
2253,769714.2857142857
2254,582857.1428571428
2255,1755714.2857142857
2256,579714.2857142857
2257,2701714.285714286
2258,1293285.7142857143
2259,2261857.1428571427
2260,1462142.857142857
2261,1269142.857142857
2262,454035.71428571426
2263,1085500.0
2264,1454555.4285714286
2265,595642.8571428572
2266,697984.0
2267,1228571.4285714286
2268,859000.0
2269,660571.4285714285
2270,322428.5714285714
2271,1757500.0
2272,854568.8571428572
2273,560357.1428571428
2274,842785.7142857143
2275,1850000.0
2276,1249714.2857142857
2277,1273857.142857143
2278,693571.4285714285
2279,620785.7142857143
2280,1033571.4285714285
2281,2379285.714285714
2282,868285.7142857143
2283,2546428.5714285714
2284,2716428.5714285714
2285,893071.4285714285
2286,535357.1428571428
2287,638000.0
2288,889428.5714285715
2289,827428.5714285715
2290,411785.71428571426
2291,648142.8571428572
2292,1002857.1428571428
2293,1054285.7142857143
2294,1360142.857142857
2295,1229642.857142857
2296,1026928.5714285715
2297,1096428.5714285714
2298,1010714.2857142857
2299,964857.1428571428
2300,1099714.2857142857
2301,2263000.0
2302,2423571.4285714286
2303,844071.4285714285
2304,478571.4285714286
2305,937142.8571428572
2306,631428.5714285715
2307,1076000.0
2308,674571.4285714285
2309,603321.4285714285
2310,1704142.857142857
2311,395857.14285714284
2312,760571.4285714285
2313,1260857.142857143
2314,753500.0
2315,629142.8571428572
2316,1147071.4285714286
2317,1022000.0
2318,909714.2857142857
2319,1101142.857142857
2320,1603714.2857142857
2321,595642.8571428572
2322,667457.1428571428
2323,1818214.2857142857
2324,2104142.8571428573
2325,2105000.0
2326,1326571.4285714286
2327,1588357.142857143
2328,604642.8571428572
2329,971214.2857142857
2330,989071.4285714285
2331,596285.7142857143
2332,1332142.857142857
2333,573857.1428571428
2334,1747428.5714285714
2335,1093714.2857142857
2336,962285.7142857143
2337,1783428.5714285714
2338,1141857.142857143
2339,2465000.0
2340,814428.5714285715
2341,585857.1428571428
2342,698642.8571428572
2343,1129714.2857142857
2344,896857.1428571428
2345,774714.2857142857
2346,883928.5714285715
2347,2286857.1428571427
2348,983285.7142857143
2349,611857.1428571428
2350,483571.4285714286
2351,955428.5714285715
2352,631428.5714285715
2353,1105357.142857143
2354,1281142.857142857
2355,630071.4285714285
2356,1514142.857142857
2357,1456571.4285714286
2358,1727142.857142857
2359,1073214.2857142857
2360,1071071.4285714286
2361,894285.7142857143
2362,808357.1428571428
2363,649714.2857142857
2364,860000.0
2365,2035000.0
2366,815142.8571428572
2367,1095357.142857143
2368,1802357.142857143
2369,712428.5714285715
2370,622428.5714285715
2371,825607.1428571428
2372,1812857.142857143
2373,1817214.2857142857
2374,740357.1428571428
2375,905142.8571428572
2376,1432285.7142857143
2377,676285.7142857143
2378,694571.4285714285
2379,642857.1428571428
2380,497214.28571428574
2381,554714.2857142857
2382,973714.2857142857
2383,667214.2857142857
2384,464571.4285714286
2385,733500.0
2386,734642.8571428572
2387,589000.0
2388,428000.0
2389,872428.5714285715
2390,1323500.0
2391,629428.5714285715
2392,901428.5714285715
2393,2009714.2857142857
2394,1007714.2857142857
2395,1066928.5714285714
2396,450142.85714285716
2397,2585714.285714286
2398,2608571.4285714286
2399,589071.4285714285
2400,1096428.5714285714
2401,2855714.285714286
2402,2612571.4285714286
2403,676357.1428571428
2404,766428.5714285715
2405,2178000.0
2406,432785.71428571426
2407,711314.2857142857
2408,1221214.2857142857
2409,1205285.7142857143
2410,1859285.7142857143
2411,1240714.2857142857
2412,755428.5714285715
2413,1063285.7142857143
2414,1787142.857142857
2415,923357.1428571428
2416,856428.5714285715
2417,960500.0
2418,1195000.0
2419,341071.4285714286
2420,1473000.0
2421,798357.1428571428
2422,424142.85714285716
2423,671000.0
2424,752285.7142857143
2425,868714.2857142857
2426,860928.5714285715
2427,1737285.7142857143
2428,1595285.7142857143
2429,1505428.5714285714
2430,673785.7142857143
2431,1320857.142857143
2432,885571.4285714285
2433,1279071.4285714286
2434,403285.71428571426
2435,756285.7142857143
2436,692500.0
2437,1393000.0
2438,770571.4285714285
2439,841357.1428571428
2440,567000.0
2441,951142.8571428572
2442,946357.1428571428
2443,1123000.0
2444,513428.5714285714
2445,937428.5714285715
2446,591785.7142857143
2447,1578714.2857142857
2448,1305714.2857142857
2449,596785.7142857143
2450,933928.5714285715
2451,1202285.7142857143
2452,777142.8571428572
2453,689857.1428571428
2454,1695714.2857142857
2455,1058714.2857142857
2456,1305000.0
2457,919285.7142857143
2458,743571.4285714285
2459,1579571.4285714286
2460,712714.2857142857
2461,1233785.7142857143
2462,1431428.5714285714
2463,1251928.5714285714
2464,735535.7142857143
2465,891714.2857142857
2466,710214.2857142857
2467,923000.0
2468,1028285.7142857143
2469,1493642.857142857
2470,1643571.4285714286
2471,953357.1428571428
2472,449000.0
2473,876285.7142857143
2474,607500.0
2475,555214.2857142857
2476,1127142.857142857
2477,805385.7142857143
2478,1294000.0
2479,1730000.0
2480,571928.5714285715
2481,557714.2857142857
2482,763000.0
2483,633357.1428571428
2484,544571.4285714285
2485,365214.28571428574
2486,1216428.5714285714
2487,1103428.5714285714
2488,608428.5714285715
2489,586428.5714285715
2490,995357.1428571428
2491,948714.2857142857
2492,2085857.142857143
2493,747428.5714285715
2494,1188857.142857143
2495,910357.1428571428
2496,1629285.7142857143
2497,985428.5714285715
2498,633857.1428571428
2499,1371357.142857143
2500,1134285.7142857143
2501,571500.0
2502,1049285.7142857143
2503,2204357.1428571427
2504,1597285.7142857143
2505,1132285.7142857143
2506,618857.1428571428
2507,635285.7142857143
2508,851142.8571428572
2509,1700428.5714285714
2510,491714.28571428574
2511,1251428.5714285714
2512,849285.7142857143
2513,1110000.0
2514,1420285.7142857143
2515,2001714.2857142857
2516,654500.0
2517,614642.8571428572
2518,862857.1428571428
2519,941357.1428571428
2520,701714.2857142857
2521,1152142.857142857
2522,886714.2857142857
2523,1070857.142857143
2524,696642.8571428572
2525,1066571.4285714286
2526,1220142.857142857
2527,1305214.2857142857
2528,872285.7142857143
2529,623571.4285714285
2530,1291285.7142857143
2531,1293500.0
2532,716285.7142857143
2533,1639698.2857142857
2534,790571.4285714285
2535,1163571.4285714286
2536,505571.4285714286
2537,1162857.142857143
2538,366928.5714285714
2539,640607.1428571428
2540,1311142.857142857
2541,834214.2857142857
2542,1284928.5714285714
2543,433714.28571428574
2544,629857.1428571428
2545,522714.28571428574
2546,1394126.857142857
2547,1965000.0
2548,1150000.0
2549,522785.71428571426
2550,344785.71428571426
2551,815428.5714285715
2552,2026142.857142857
2553,1498714.2857142857
2554,344785.71428571426
2555,2762214.285714286
2556,636357.1428571428
2557,2060785.7142857143
2558,927142.8571428572
2559,1071642.857142857
2560,1369714.2857142857
2561,963714.2857142857
2562,1310285.7142857143
2563,729428.5714285715
2564,620428.5714285715
2565,689571.4285714285
2566,547285.7142857143
2567,405214.28571428574
2568,800428.5714285715
2569,880000.0
2570,548714.2857142857
2571,734500.0
2572,1002000.0
2573,1287857.142857143
2574,1001000.0
2575,2219571.4285714286
2576,684285.7142857143
2577,1903142.857142857
2578,524571.4285714285
2579,681857.1428571428
2580,1654285.7142857143
2581,1112000.0
2582,1462142.857142857
2583,1890914.2857142857
2584,1701428.5714285714
2585,814428.5714285715
2586,743000.0
2587,1316571.4285714286
2588,1048857.142857143
2589,1345785.7142857143
2590,1340357.142857143
2591,973000.0
2592,586357.1428571428
2593,443936.4285714286
2594,778071.4285714285
2595,1011285.7142857143
2596,830698.2857142857
2597,625928.5714285715
2598,1208928.5714285714
2599,483000.0
2600,538142.8571428572
2601,1493071.4285714286
2602,1945571.4285714286
2603,828571.4285714285
2604,712357.1428571428
2605,799429.7142857143
2606,706000.0
2607,525142.8571428572
2608,625571.4285714285
2609,696214.2857142857
2610,1562857.142857143
2611,678214.2857142857
2612,690500.0
2613,1117428.5714285714
2614,1139142.857142857
2615,410571.4285714286
2616,625642.8571428572
2617,897714.2857142857
2618,472714.28571428574
2619,747071.2857142857
2620,522714.28571428574
2621,854150.7142857143
2622,833142.8571428572
2623,1358571.4285714286
2624,1555714.2857142857
2625,596857.1428571428
2626,1662142.857142857
2627,319571.4285714286
2628,535107.1428571428
2629,816571.4285714285
2630,1199571.4285714286
2631,2200000.0
2632,678357.1428571428
2633,939928.5714285715
2634,879214.2857142857
2635,1093000.0
2636,596035.7142857143
2637,977928.5714285715
2638,609285.7142857143
2639,2830000.0
2640,967285.7142857143
2641,1467698.2857142857
2642,736428.5714285715
2643,980285.7142857143
2644,599142.8571428572
2645,474285.71428571426
2646,1648571.4285714286
2647,1488571.4285714286
2648,842785.7142857143
2649,556500.0
2650,2111071.4285714286
2651,521928.5714285714
