index,Price
1494,770339.9485741145
1495,738471.9522494716
1496,1335663.3333333335
1497,880615.0
1498,430846.9631967387
1499,1884970.9090909092
1500,2371260.0
1501,628647.3632034631
1502,1525025.0
1503,1999385.0
1504,2319780.0
1505,778675.0
1506,681023.3140990499
1507,823610.388888889
1508,977972.3129129643
1509,759524.5833333335
1510,653932.246149519
1511,1648522.0
1512,715361.5
1513,2372264.242424242
1514,727325.1930263223
1515,369661.3333333334
1516,916980.0
1517,1655577.5
1518,1013540.6666666667
1519,1380356.666666667
1520,1269557.0
1521,1225321.0
1522,957636.6666666665
1523,1027655.0
1524,965335.0
1525,1622250.0
1526,643416.1
1527,563415.0714285714
1528,883853.8273809524
1529,1618920.277777778
1530,732615.0
1531,421218.0
1532,1074257.5
1533,608000.0
1534,874351.2020525691
1535,1232261.0
1536,1301312.5
1537,1151220.0
1538,1259980.5952380951
1539,915405.0
1540,1795535.0
1541,641495.0
1542,1608950.0
1543,653264.5
1544,488283.4166666666
1545,399190.25
1546,1197875.0
1547,938120.0
1548,1004569.5942857143
1549,689832.5104783032
1550,359238.16666666674
1551,1011687.0
1552,933579.6666666667
1553,833729.8214285714
1554,744488.9439917936
1555,1780025.0
1556,502577.56939177954
1557,592750.3883901186
1558,999644.0
1559,856292.9007653199
1560,1156167.6309523808
1561,856295.0
1562,1182909.0
1563,850175.0
1564,1199196.6666666667
1565,931917.2222222222
1566,868880.0210084035
1567,1537185.8095238095
1568,924767.0892857143
1569,424685.0
1570,2207164.909090909
1571,1564690.0
1572,2095533.333333333
1573,1134018.3333333335
1574,1385681.7857142857
1575,1384866.1927272724
1576,1355850.0
1577,1694380.0
1578,502325.0
1579,699059.6444444444
1580,1795300.0
1581,683382.4980528444
1582,1252576.3333333335
1583,633446.6666666666
1584,1394945.0
1585,715986.0
1586,1055579.2134809636
1587,1459162.7266666668
1588,1679954.88
1589,563770.8580447331
1590,902267.8715814415
1591,1963586.019230769
1592,988892.5
1593,903779.0510204082
1594,2240150.0
1595,323216.57936507935
1596,373820.48076923075
1597,1159634.8181818181
1598,737525.0
1599,1386770.0
1600,1285517.5
1601,1840777.222222222
1602,1113760.0
1603,398955.0
1604,1440886.0
1605,2616605.0
1606,520704.1666666666
1607,742995.8333333333
1608,625838.3333333333
1609,1128201.0805167053
1610,558192.5
1611,312045.0
1612,1603127.5
1613,1194125.0
1614,1160937.0
1615,1545915.0
1616,613698.5549282454
1617,894760.3960610734
1618,1203573.0357142857
1619,1363511.333333333
1620,1395498.3333333335
1621,1405050.0
1622,2017868.611111111
1623,1494596.0933333335
1624,1123159.632936508
1625,361723.327423077
1626,594020.0
1627,380717.5
1628,642928.9351851852
1629,1032229.1659174161
1630,1251108.0
1631,526873.0357142857
1632,834258.0
1633,520146.93333333335
1634,1428700.8333333335
1635,1152215.82
1636,720525.6406926024
1637,1303165.0
1638,526271.0
1639,632000.0
1640,1287424.0424675324
1641,1352763.3333333335
1642,1029672.9166666667
1643,1626230.8333333335
1644,657975.5659304903
1645,635039.1346240601
1646,685285.0
1647,1576482.5343915343
1648,1443019.947089947
1649,1599790.0
1650,1181246.3333333333
1651,900257.9497706055
1652,698675.3847734391
1653,893530.0
1654,814645.0
1655,857036.2275985664
1656,1206961.162372715
1657,1820778.75
1658,2018807.5757575757
1659,673300.42842529
1660,1769820.0
1661,2246580.0
1662,1414630.343915344
1663,1470595.0
1664,926302.0833333335
1665,1144503.0476190476
1666,792812.8916798554
1667,1133561.705128205
1668,852763.0
1669,2372536.56
1670,858640.9285714285
1671,1220398.3333333333
1672,507910.0
1673,1315025.5
1674,3066755.0
1675,718360.0
1676,708357.5
1677,2588804.2857142854
1678,348372.4444444445
1679,620245.0
1680,2388243.333333333
1681,680816.3154135174
1682,748386.6469444443
1683,1206795.0
1684,2160745.0
1685,477629.34359966917
1686,1737244.0
1687,1498478.1444895684
1688,1105100.0
1689,584435.8414357401
1690,1145720.0
1691,1322820.0
1692,3732586.56
1693,912892.5
1694,2484800.0
1695,645387.75
1696,1180247.5
1697,604381.6666666667
1698,1067695.0
1699,1178081.88
1700,595165.688
1701,1319946.6666666667
1702,748568.3333333335
1703,669572.1180034124
1704,2451405.0
1705,2800278.88
1706,626747.5952380953
1707,1170968.8611111112
1708,830030.2810526316
1709,660635.0
1710,1157569.7380952379
1711,975021.2222222222
1712,624890.0
1713,495896.3333333334
1714,614292.8518116258
1715,298190.0
1716,1082131.4807359306
1717,1112148.9271284272
1718,613831.1333333333
1719,517078.1812919769
1720,1250518.6904761905
1721,1972229.9999999998
1722,1222352.0618181818
1723,732565.0
1724,623373.3629120879
1725,2307200.0
1726,1141697.476911977
1727,891036.564102564
1728,977015.9599567099
1729,854395.0
1730,675156.7142857142
1731,980054.1866666668
1732,934876.314102564
1733,761234.97
1734,1066801.4305555555
1735,847165.0
1736,1364660.0
1737,1461930.0
1738,447100.0525210084
1739,730795.0
1740,397270.16963043483
1741,654415.8333333334
1742,293729.3333333333
1743,528813.630952381
1744,664635.0
1745,867506.25
1746,696640.0
1747,650809.0947765469
1748,1028169.5632288463
1749,522754.5
1750,2720630.0
1751,1164311.8066666666
1752,836494.7142857143
1753,2142490.0
1754,938993.5808168795
1755,1048574.1666666665
1756,483775.0
1757,1492180.0
1758,1246448.9999999998
1759,899550.0
1760,1072815.26
1761,895269.8248660649
1762,2152513.75
1763,289568.04761904763
1764,624042.5
1765,645995.0
1766,1474816.9841269841
1767,3516820.0
1768,861940.0
1769,835695.0
1770,1027854.46
1771,1024380.0
1772,374831.56442156865
1773,1803623.3333333335
1774,766096.6666666665
1775,1268675.0
1776,731548.81644558
1777,890482.6866281867
1778,1248520.0
1779,1139456.324404762
1780,1176615.0
1781,1142075.994827283
1782,493338.3333333334
1783,1427401.25
1784,664045.5454545454
1785,926475.7252941176
1786,735617.3539896214
1787,859661.111111111
1788,648310.2438105763
1789,928420.0
1790,921639.4413532802
1791,419072.18938721495
1792,554993.3333333333
1793,679534.9047619047
1794,2497358.88
1795,1418839.62962963
1796,963462.5
1797,673867.5524499654
1798,1162573.2142857143
1799,1613560.0
1800,845292.0
1801,1002683.3333333335
1802,571240.0
1803,2995040.0
1804,637104.820128401
1805,911045.3310526316
1806,960160.7642496392
1807,2040990.0
1808,957586.9513439777
1809,1566051.3207272727
1810,2135400.0
1811,1344099.0
1812,843200.0
1813,487177.0606060606
1814,1440165.0
1815,1117852.1428571427
1816,846669.0061042424
1817,2851450.0
1818,673926.25
1819,1216737.7664141415
1820,1198905.0
1821,1104818.0909090908
1822,1145449.5833333335
1823,812190.0
1824,572605.4999999999
1825,635174.4905592275
1826,1074399.3333333333
1827,812786.5763022382
1828,1294091.4285714284
1829,462104.57802391157
1830,1301376.133116883
1831,1225160.0
1832,1903899.3253968253
1833,594351.7063492064
1834,746190.0
1835,862590.0
1836,1140532.0411962508
1837,937800.0740740742
1838,536883.0
1839,737496.5632538006
1840,399491.875
1841,686529.46
1842,1419642.5
1843,1834265.0
1844,1217128.3333333333
1845,1808370.0
1846,802187.4578649111
1847,821863.751843726
1848,511815.0
1849,1757810.0
1850,394997.54
1851,414435.8333333334
1852,2286353.333333333
1853,1398725.3272626775
1854,811754.98
1855,1130984.042409345
1856,1095015.5
1857,1202786.3333333333
1858,773215.0
1859,1431295.0649350649
1860,805970.1033333333
1861,675270.9820160791
1862,362402.98076923075
1863,717697.2316238724
1864,863664.747777778
1865,849063.3333333335
1866,421130.2564102565
1867,1337915.0
1868,1020524.3791208792
1869,981185.0
1870,516416.8090476191
1871,661765.0
1872,880025.0
1873,1294776.6666666665
1874,617270.0
1875,865038.3310526316
1876,600830.6231684982
1877,429436.6666666666
1878,533155.2023809523
1879,982833.3333333333
1880,1194813.0
1881,678100.0
1882,953446.8753387533
1883,1318875.0
1884,1218602.288961039
1885,1380997.3333333335
1886,749815.7144034872
1887,1400203.4327272726
1888,624511.8692893864
1889,1377488.6944444443
1890,504024.77828054293
1891,375336.25
1892,615400.0
1893,485069.32
1894,547538.3333333334
1895,1027991.0704923731
1896,562258.3583333334
1897,917291.6003593339
1898,1694815.1025641025
1899,1181398.3333333335
1900,1138131.098901099
1901,1096863.3333333333
1902,697615.8333333335
1903,717045.0
1904,894277.99
1905,538860.0
1906,626978.3333333333
1907,961256.6666666665
1908,694812.0
1909,951134.4727772229
1910,501575.83333333326
1911,1361520.0
1912,2638850.0
1913,1058364.9823512216
1914,474435.31464555045
1915,387247.83333333326
1916,2087260.0
1917,1022047.2067099566
1918,902649.6050420168
1919,514770.80541680544
1920,2017925.0
1921,707495.0
1922,544669.95
1923,1286428.0905483405
1924,689443.3263492063
1925,1386497.5
1926,1132590.4166666665
1927,717750.5975609756
1928,631827.5
1929,527058.9913261648
1930,1116001.88
1931,2252075.0
1932,1003851.534666722
1933,1168717.1865079363
1934,4112700.0
1935,1111812.0
1936,668039.2344011767
1937,1207913.75
1938,977575.0
1939,441101.0721120984
1940,411370.0
1941,1279010.0
1942,1132630.7361904762
1943,588449.0588716839
1944,1000298.9634447927
1945,501311.0
1946,749610.3960217342
1947,1003079.97
1948,1254424.5238095238
1949,1136080.0
1950,1192620.0
1951,2832950.0
1952,1577885.0
1953,1930920.0
1954,584435.8414357401
1955,1766117.1861471862
1956,717867.5593445513
1957,1795947.0
1958,606838.9858021879
1959,428985.8333333334
1960,1116713.3333333333
1961,728506.7484807256
1962,713765.983259645
1963,976660.0
1964,527680.0
1965,363696.73076923075
1966,670143.1018518519
1967,2127920.0
1968,2571580.0
1969,1161735.0
1970,771221.3152126038
1971,1202245.0
1972,1157287.6309523808
1973,997330.0
1974,613126.8681975703
1975,720921.2838544789
1976,750742.0304591863
1977,1406901.7915483918
1978,465859.09090909094
1979,966925.70119967
1980,703245.0952380953
1981,1269054.5833333333
1982,1026394.99
1983,881897.8749999999
1984,470893.8075586695
1985,543546.5694444445
1986,1689005.0
1987,1088405.714285714
1988,584342.9256429845
1989,972260.0
1990,1322903.4821428573
1991,581616.0
1992,1124737.3181818181
1993,1270865.6452991453
1994,1605430.0
1995,1504370.0
1996,694902.3602997244
1997,1071710.2410731714
1998,1803150.0
1999,747321.912035104
2000,817858.49
2001,1342045.0
2002,1361690.0
2003,484224.1666666666
2004,345731.0714285714
2005,1108172.0747658773
2006,2082920.0
2007,1101656.8214285714
2008,1688690.0
2009,650449.7667731573
2010,510604.12545787543
2011,834975.0
2012,1170226.2896825396
2013,775770.0
2014,801175.0942505208
2015,2538185.0
2016,592484.9166666666
2017,621043.9803654677
2018,1783206.0933333335
2019,950803.4444444444
2020,2674660.0
2021,529795.0
2022,536151.6666666666
2023,688395.3333333335
2024,1120845.7738095238
2025,902653.5714285715
2026,3429256.92
2027,675507.5
2028,584073.005952381
2029,622765.3975789432
2030,773875.0
2031,2084940.0
2032,642898.8268466899
2033,749648.5609318997
2034,480150.0
2035,397165.04
2036,776091.2095466066
2037,821511.3678338001
2038,1677990.0
2039,970882.9632953932
2040,575123.3333333333
2041,882150.0
2042,1543322.0
2043,553592.7777777778
2044,1092550.0
2045,404423.0899286735
2046,889310.0
2047,1799600.0
2048,1241995.0
2049,474435.31464555045
2050,908140.0
2051,1277851.006909757
2052,895890.0
2053,1747430.0
2054,2941250.0
2055,1336213.5
2056,1889186.25
2057,727824.0
2058,1225245.4761904762
2059,626578.0807562106
2060,949986.7708816722
2061,653390.6433333333
2062,445392.9137382226
2063,535890.0
2064,1359834.5238095238
2065,557831.4623015872
2066,952365.0
2067,1273985.6666666667
2068,1130710.0
2069,2260102.8571428573
2070,1512530.0
2071,788194.1666666665
2072,701615.0
2073,1159335.0
2074,793523.5714285714
2075,850068.7231058413
2076,563453.8298701299
2077,1773025.0
2078,948101.0
2079,670117.2685185185
2080,787093.2305655391
2081,841681.5600684718
2082,2178690.0
2083,1017160.6088642338
2084,1305295.0
2085,664363.9351851852
2086,834236.6666666667
2087,689530.9399572649
2088,812003.7579982207
2089,1973838.0
2090,434396.16666666674
2091,1545430.0
2092,885553.3333333335
2093,1138240.1021315644
2094,688527.2685185185
2095,850709.1575944081
2096,1059555.0
2097,1145941.4395604397
2098,930846.2050653595
2099,531501.8383838384
2100,770893.1798922467
2101,758010.0
2102,882711.6666666665
2103,1080701.8095238095
2104,723186.075217567
2105,1257656.3333333333
2106,524521.6666666666
2107,1179579.2129629632
2108,1849775.277777778
2109,954692.0438095239
2110,755555.7339436142
2111,1272087.5
2112,989278.75
2113,511876.7727272727
2114,742391.05
2115,652698.4399925419
2116,1434041.1858648597
2117,889270.375
2118,1073136.4285714286
2119,1145620.0
2120,509657.75
2121,725284.2156862745
2122,947410.0
2123,1708430.0
2124,1628595.0
2125,1154220.0
2126,1278630.0
2127,895583.9583333333
2128,695651.8333333333
2129,816692.3026976533
2130,392027.0085470085
2131,1079205.153846154
2132,694441.4788798076
2133,1131656.5476190476
2134,865715.0
2135,681368.653069153
2136,1240598.1217993645
2137,722350.0
2138,1056554.902855833
2139,1816836.4285714286
2140,1268325.7247474748
2141,1166020.0
2142,808294.5454545456
2143,984770.0
2144,294008.74999999994
2145,994402.3333333335
2146,636071.0172463768
2147,1595769.4579816319
2148,1574196.2962962964
2149,1713128.222222222
2150,704020.0629443537
2151,2033340.0
2152,1568180.0
2153,722284.6399575744
2154,1103795.0
2155,588247.25
2156,719992.5734299517
2157,772833.2142857143
2158,1362414.2857142857
2159,665742.6354946224
2160,935729.2083333333
2161,868339.6625080056
2162,1718059.0
2163,492793.2261904762
2164,381988.53430952376
2165,1229905.0
2166,1922980.0
2167,737960.0
2168,445660.01
2169,463875.20728291327
2170,1472945.0
2171,1179078.0909090908
2172,1240722.380952381
2173,593922.057629651
2174,687455.9052380951
2175,1406055.0
2176,1212902.0315656564
2177,539448.36
2178,668097.6452985439
2179,820237.2619047619
2180,2158290.0
2181,410287.36652236653
2182,1250969.8160173162
2183,696567.5
2184,1465160.0
2185,649461.4085549716
2186,586295.4166666667
2187,2262140.0
2188,470167.0
2189,801763.3333333333
2190,1353613.1578947369
2191,447100.0525210084
2192,1398876.5151515154
2193,1226434.8571428573
2194,719589.5
2195,1697992.5
2196,546632.2286162464
2197,948785.8628458959
2198,1460350.0
2199,999230.0
2200,1237891.9166666665
2201,595000.0
2202,817692.5520126116
2203,1107858.3333333335
2204,1289234.99
2205,651759.325091575
2206,295084.59090909094
2207,1009401.6666666665
2208,1261097.8333333333
2209,673548.9915122029
2210,526175.673076923
2211,616622.4515237369
2212,537003.3333333333
2213,618924.2250385846
2214,3079040.0
2215,461805.0
2216,2631825.0
2217,534781.6666666666
2218,619806.9527688685
2219,1698820.155844156
2220,660395.0
2221,608308.3333333334
2222,1987831.6666666665
2223,1414618.888888889
2224,1116278.0
2225,889740.0
2226,2175225.0
2227,717424.82
2228,1258950.0
2229,812135.0
2230,825523.9372192133
2231,3390490.0
2232,1573080.0
2233,956913.521111111
2234,637273.1111111111
2235,719116.0127486892
2236,1868565.0
2237,1474548.8207070709
2238,1269996.766060606
2239,3033715.0
2240,559574.5713333334
2241,729206.5
2242,404267.10090909095
2243,1284570.3246753246
2244,778657.4140248593
2245,1203452.6561904764
2246,1731460.0
2247,756839.9883477633
2248,1193006.25
2249,308128.69047619053
2250,1221974.1346153847
2251,755625.0
2252,1228625.7142857143
2253,808636.6666666665
2254,1234931.25
2255,1476350.0
2256,752171.8278260869
2257,1483701.666666667
2258,1031606.6666666665
2259,1212167.0
2260,1298935.0
2261,672712.5
2262,844221.4303172587
2263,590535.0
2264,550365.0
2265,513999.79212454206
2266,1011664.4886922718
2267,2264220.0
2268,1043420.0
2269,1001796.75
2270,1155819.2173913044
2271,582512.5
2272,753295.983745691
2273,818960.0
2274,832421.1415353222
2275,896234.427176766
2276,979473.3333333335
2277,786336.0855376094
2278,1290794.0476190476
2279,694680.9272878082
2280,3312117.44
2281,634165.4351851852
2282,1095449.99
2283,908809.195141159
2284,1043321.25
2285,914275.0
2286,836498.4682857144
2287,582175.8333333334
2288,639202.0
2289,1152128.3333333333
2290,1042461.4800175672
2291,1344072.2023809522
2292,1235128.3333333335
2293,800159.9022458984
2294,650436.032670795
2295,569874.5
2296,956447.369047619
2297,799239.7539568673
2298,996245.0
2299,1273795.0
2300,1225131.6666666667
2301,611574.8571428573
2302,1412840.0
2303,547634.8896103896
2304,1852580.0
2305,829215.47
2306,1041646.6666666665
2307,843969.3333333335
2308,1056987.0000000002
2309,804957.7036215817
2310,646784.7877777779
2311,1127746.375
2312,961871.6666666665
2313,939407.3536167593
2314,1176001.0
2315,838650.0
2316,1484780.0
2317,1604406.6666666665
2318,1128302.553113553
2319,1032974.8333333335
2320,1482972.2516324257
2321,844619.611943734
2322,717070.0
2323,1038239.6103896105
2324,853422.96
2325,2588165.0
2326,890154.9426057814
2327,688279.9648268399
2328,588551.9999999999
2329,647343.1645405635
2330,633074.1666666666
2331,971969.8771929825
2332,893432.2222222222
2333,787219.5454545454
2334,1476447.5
2335,965502.6666666665
2336,943021.4285714286
2337,1006960.0
2338,924680.0
2339,1154623.238095238
2340,831388.5721148935
2341,2138500.0
2342,1311577.7142857143
2343,1541417.0
2344,1136007.375
2345,1507800.0
2346,1427315.0727272725
2347,863013.7338888888
2348,554441.52
2349,2865390.0
2350,418295.85333333333
2351,754701.8472222222
2352,809278.75
2353,503510.0
2354,741641.6851190478
2355,598892.5
2356,1039239.8181818181
2357,416802.5
2358,603610.876984127
2359,1271501.0
2360,1776983.6309523808
2361,330687.29415079363
2362,709416.5975609756
2363,2756384.0
2364,449579.32585434173
2365,1770210.0
2366,1549773.0
2367,546818.05
2368,3214090.0
2369,2278095.0
2370,568195.7554112554
2371,931225.0
2372,784930.7331394968
2373,1884579.9999999998
2374,726770.3288119716
2375,956685.7614619355
2376,911752.9497743541
2377,717014.2848002542
2378,719958.02014652
2379,598742.0
2380,808383.75
2381,1069720.542929293
2382,710181.5650199209
2383,1073654.1666666667
2384,733050.0
2385,954640.6508223515
2386,1218839.1666666665
2387,1956062.142857143
2388,1272034.264957265
2389,406600.0
2390,603496.7497348927
2391,606973.3913894369
2392,1427265.0
2393,1501186.7660606059
2394,1575421.0
2395,1489233.0
2396,549878.05
2397,1394525.0
2398,781409.1666666667
2399,904988.0
2400,1147619.6666666667
2401,1465592.6666666665
2402,1011452.0
2403,1432770.0
2404,556321.7713333333
2405,518732.06709956704
2406,394604.33333333326
2407,485479.09090909094
2408,407623.9235748792
2409,1252867.9999999998
2410,1100560.0
2411,656538.0605703545
2412,1232980.0
2413,1314563.3762626264
2414,656560.0
2415,1260920.0
2416,501032.8196666667
2417,1905045.1785714286
2418,1721142.962962963
2419,2043670.0
2420,550684.3546943254
2421,709949.4166666667
2422,1615405.0
2423,427751.1944444444
2424,739853.4320398058
2425,2104600.0
2426,1514695.0
2427,485240.0
2428,520115.1715686274
2429,2209430.0
2430,1418855.0
2431,463538.12394957984
2432,904390.0
2433,1406377.0833333335
2434,447472.24749644776
2435,3279490.0
2436,1150156.1420225587
2437,480725.0
2438,1947461.4285714286
2439,865495.0
2440,863120.0
2441,666329.4102837984
2442,780233.5714285714
2443,1609520.333092833
2444,1453457.238095238
2445,687896.5488215489
2446,861485.0
2447,379747.9935897436
2448,1032468.88
2449,484793.66666666674
2450,889975.0
2451,1649571.0
2452,640872.9986111111
2453,1507555.0
2454,381849.18132978125
2455,470914.8397435897
2456,1142567.0
2457,521959.67307692306
2458,900535.4166666665
2459,1139890.0
2460,687546.5344796493
2461,841848.67563253
2462,590702.0990259739
2463,769005.0
2464,1105325.0
2465,1232508.5535714284
2466,1302813.5
2467,556914.2857142857
2468,1740235.0
2469,1407771.666666667
2470,820455.0
2471,1954678.7662337665
2472,2242733.333333333
2473,528165.0
2474,641643.6322493479
2475,769954.1666666665
2476,2237315.0
2477,1462558.0
2478,1088593.8333333335
2479,737002.1645021646
2480,1093906.1706349207
2481,2311800.0
2482,1135894.341128678
2483,828685.0
2484,716432.0716162996
2485,1120865.0
2486,439523.3543539794
2487,1140949.5
2488,834903.8226700246
2489,379129.20132978127
2490,1364421.666666667
2491,922296.0
2492,931185.3754578754
2493,1416962.3260606062
2494,1660015.0
2495,900490.0
2496,547900.0645363409
2497,1243735.5
2498,679687.1428571428
2499,1474650.0
2500,437008.9444444444
2501,448286.1666666666
2502,1110280.0
2503,697248.3333333335
2504,574579.0
2505,562445.7142857142
2506,736680.01
2507,1383333.5576923077
2508,1453644.166666667
2509,587054.0602583691
2510,449695.67307692306
2511,391807.98076923075
2512,884830.0
2513,400460.1666666666
2514,806673.930022172
2515,1797280.0
2516,549109.4333333333
2517,877970.0
2518,725000.9084920345
2519,609311.7631578947
2520,1896303.083333333
2521,883400.0
2522,1602900.0
2523,1251918.75
2524,1244235.0
2525,493454.0
2526,596683.605263158
2527,1276435.0
2528,812042.0
2529,1393875.0
2530,483059.1309523809
2531,616718.8935185185
2532,1032463.0
2533,1975198.0
2534,1899737.5
2535,1798736.0
2536,1238651.9047619049
2537,627157.5
2538,1006080.0
2539,539372.4761904762
2540,660177.0
2541,829105.9464285715
2542,1125878.0
2543,1093318.3333333335
2544,932320.0
2545,1227413.8095238095
2546,1304809.6153939394
2547,553671.6666666666
2548,1580085.0
2549,1682806.0
2550,639832.0
2551,1315439.3333333333
2552,921203.5
2553,800148.7877777778
2554,972995.2222222222
2555,740404.8236830964
2556,1433546.0
2557,651409.25
2558,914331.7537878786
2559,312031.5770995671
2560,424670.0
2561,914781.8646485093
2562,1790010.0
2563,1244391.2587412589
2564,447105.8333333334
2565,795284.6923076924
2566,709524.6369417332
2567,485916.0
2568,926152.8132656816
2569,1089832.942918193
2570,408835.0
2571,2425032.337662338
2572,486022.5
2573,1191327.4761904762
2574,1260475.0
2575,1388770.0
2576,1061353.0
2577,699685.0
2578,511884.43722943723
2579,1774525.0
2580,566487.5
2581,1362661.666666667
2582,869058.3206978444
2583,1049724.9624542124
2584,816033.985209803
2585,752133.826147186
2586,1348830.0
2587,1292819.0
2588,978437.2297530686
2589,958005.4230769232
2590,1433796.9793939395
2591,515341.32545787544
2592,381849.18132978125
2593,740802.6104317359
2594,1658460.0
2595,590535.0
2596,550684.3546943254
2597,1000745.0
2598,1546452.2878787878
2599,1310472.5
2600,500742.8196666667
2601,1021089.2516025641
2602,1865372.5
2603,1199196.6666666667
2604,592425.0
2605,1104095.0
2606,981790.0
2607,616209.880952381
2608,662722.5
2609,591624.2857142858
2610,2903695.0
2611,1553902.0
2612,1140000.4
2613,1190788.3333333333
2614,1465894.0
2615,929494.9242424242
2616,784922.0
2617,1381115.0
2618,446753.7446905782
2619,1008959.5712131007
2620,662815.25
2621,949774.9404761904
2622,349200.0
2623,654262.7857142858
2624,625001.4553287358
2625,1914725.0
2626,1141487.2348484849
2627,1225529.0476190476
2628,1287199.722222222
2629,1395103.218181818
2630,1024861.2083333333
2631,1391745.0
2632,815604.0
2633,2218670.0
2634,1441932.2516324257
2635,914289.4368686867
2636,890620.0
2637,967918.2857142857
2638,1179400.6197691197
2639,538626.0
2640,974264.3055555555
2641,368631.85317460314
2642,871547.206586032
2643,2704212.5
2644,971839.0219780221
2645,1231750.0
2646,1208038.4079254079
2647,794759.1666666667
2648,746385.0
2649,370682.5
2650,1503015.0
2651,731810.8182752613
2652,506306.27669057815
2653,982483.4725274725
2654,1785530.0
2655,1218082.0618181818
2656,708670.0
2657,736790.0
2658,1625730.0
2659,1405230.1482683981
2660,2483255.0
2661,1253728.1818181819
2662,724691.2121212122
2663,1524983.3333333335
2664,305790.0
2665,1035080.0
2666,2074535.0
2667,713765.0
2668,1965803.3333333335
2669,413758.33333333326
2670,878140.0
2671,1031175.0
2672,1155380.0
2673,479673.33333333326
2674,1065835.0
2675,1581820.0
2676,445474.5270837405
2677,546612.4166666666
2678,1204024.609848485
2679,767745.6666666665
2680,974705.6462462975
2681,1162245.0
2682,344521.0613297812
2683,1602425.0
2684,1340414.7398247176
2685,1053800.0
2686,749879.2760596195
2687,473646.0606060606
2688,801087.3854969445
2689,767865.0
2690,997525.0
2691,984960.0
2692,920847.8452380953
2693,969748.6950106303
2694,1075603.3333333335
2695,1502665.0
2696,815883.3433333333
2697,1483852.222222222
2698,2170138.0
2699,3277210.0
2700,636867.4098254687
2701,2001294.166666667
2702,1156456.0
2703,349944.68161111115
2704,635395.0
2705,520884.3132756132
2706,1345675.0
2707,1264984.5238095238
2708,1634128.3333333335
2709,823815.0
2710,1939160.9090909092
2711,961545.0
2712,3776700.0
2713,2271200.0
2714,1650445.0
2715,890421.5600300238
2716,1340789.8861832612
2717,1277620.325091575
2718,627322.9572649573
2719,566167.5
2720,1109315.0
2721,1540585.0
2722,1009020.0
2723,3924925.0
2724,2333075.0
2725,1150498.75
2726,562616.1
2727,554674.0
2728,917708.3333333335
2729,1239680.5317460317
2730,1201040.52294686
2731,843362.1487678987
2732,1220614.0
2733,1207222.5
2734,568164.4396312751
2735,1203475.0
2736,1496605.0
2737,1050729.27294686
2738,658801.5833333334
2739,661455.0
2740,662646.6998253885
2741,688722.5
2742,2777880.0
2743,702024.6666666667
2744,579175.0075757576
2745,2136130.0
2746,1762155.0
2747,1077768.0
2748,649588.1821367756
2749,1060765.0
2750,630267.5
2751,488073.5714285714
2752,675117.5
2753,1204275.0
2754,975479.1449790661
2755,1111365.5
2756,1068343.0
2757,679534.9047619047
2758,2015960.0
2759,1042550.0
2760,521266.7857142857
2761,1387277.2045454546
2762,843591.0534120591
2763,2053975.0
2764,876840.0
2765,559712.5
2766,1162380.9231046732
2767,2468390.0
2768,1147306.25
2769,1339350.896103896
2770,1111068.0952380954
2771,799912.0562770562
2772,433800.0
2773,553363.173076923
2774,1377189.5833333335
2775,552099.6428571428
2776,1690570.0
2777,732937.7951973883
2778,468816.2857142857
2779,1092265.0473484849
2780,1336512.0
2781,1177985.0
2782,1168187.5928932177
2783,1503178.4671646438
2784,555642.5
2785,740765.0
2786,2055398.88
2787,501556.3076923077
2788,1309388.3333333333
2789,677885.0
2790,1160143.5833333335
2791,1207809.5833333333
2792,663068.3636961689
2793,1844985.7142857143
2794,429857.0562770563
2795,616818.3881313131
2796,2130450.0
2797,1059358.3333333333
2798,917061.6666666667
2799,508710.4464285714
2800,1341606.6666666667
2801,492361.9444444444
2802,1608250.0
2803,1653401.3979076478
2804,470001.5819316704
2805,1942185.0
2806,1683662.8071180624
2807,1669495.0
2808,618918.115159389
2809,279175.6666666667
2810,570420.0
2811,605504.3518518519
2812,1189760.9444444445
2813,1242290.0
2814,429823.08823529416
2815,1044600.0
2816,970917.5
2817,1158421.6666666667
2818,1414783.333333333
2819,295349.50000000006
2820,622800.0
2821,823355.0
2822,1155903.638888889
2823,611280.9919215159
2824,684636.5063967347
2825,954490.0
2826,858809.6366666666
2827,962940.0
2828,4204140.0
2829,473798.34190476197
2830,1288636.6666666667
2831,610790.1488095238
2832,573990.4545454546
2833,743109.3333333335
2834,1003065.9587019905
2835,2190530.0
2836,638227.8409090908
2837,2052620.0
2838,691882.5
2839,558134.3983279878
2840,1245605.0
2841,1804050.0
2842,1777047.0
2843,1481950.0
2844,384062.78777777776
2845,601277.0389285714
2846,1954998.88
2847,1126268.625
2848,513557.8263305322
2849,1183238.0293040294
2850,1409798.5
2851,926900.0
2852,1134919.8342744212
2853,473487.16666666674
2854,385918.4945476191
2855,1987322.8571428573
2856,1593334.8635874637
2857,1145090.0
2858,595802.0
2859,1494670.0
2860,612440.3333333334
2861,1668648.0
2862,1290291.0
2863,2311303.3333333335
2864,479793.5
2865,570199.1545745388
2866,462403.125
2867,1250798.0
2868,590535.0
2869,1463035.6540606057
2870,881862.5357142857
2871,772922.0869705426
2872,1790135.0
2873,1885820.5194805192
2874,1034019.6618357488
2875,1031606.6666666665
2876,1635325.3333333335
2877,2201600.0
2878,1419746.666666667
2879,349251.510420635
