index,Price
1778,1050000.0
1779,1272000.0
1780,1150000.0
1781,1162000.0
1782,565000.0
1783,1625000.0
1784,650000.0
1785,777000.0
1786,843000.0
1787,940000.0
1788,590000.0
1789,1250000.0
1790,770000.0
1791,656000.0
1792,672000.0
1793,625000.0
1794,1800000.0
1795,1210000.0
1796,720000.0
1797,635000.0
1798,1300000.0
1799,1750000.0
1800,620000.0
1801,1218500.0
1802,480000.0
1803,2100000.0
1804,660000.0
1805,895000.0
1806,1000000.0
1807,2340000.0
1808,1400000.0
1809,2200000.0
1810,2200000.0
1811,1310000.0
1812,625000.0
1813,393000.0
1814,900000.0
1815,890000.0
1816,970000.0
1817,770000.0
1818,575000.0
1819,1211000.0
1820,925000.0
1821,1634000.0
1822,1218000.0
1823,875000.0
1824,525000.0
1825,480000.0
1826,1023000.0
1827,745000.0
1828,1589000.0
1829,429000.0
1830,900000.0
1831,1460000.0
1832,1875000.0
1833,640000.0
1834,775000.0
1835,700000.0
1836,1085000.0
1837,840000.0
1838,493000.0
1839,601000.0
1840,390000.0
1841,667000.0
1842,1780000.0
1843,2850000.0
1844,1293000.0
1845,1822000.0
1846,780000.0
1847,887000.0
1848,450000.0
1849,1652000.0
1850,546000.0
1851,420000.0
1852,2045000.0
1853,1775000.0
1854,650000.0
1855,1200000.0
1856,1090000.0
1857,1080000.0
1858,855000.0
1859,1100000.0
1860,880000.0
1861,657500.0
1862,355000.0
1863,605000.0
1864,915000.0
1865,710000.0
1866,360000.0
1867,1290000.0
1868,970000.0
1869,1020000.0
1870,547500.0
1871,650000.0
1872,780000.0
1873,1520000.0
1874,600000.0
1875,703000.0
1876,635000.0
1877,392000.0
1878,485000.0
1879,897000.0
1880,1190000.0
1881,600000.0
1882,890000.0
1883,1900000.0
1884,1423000.0
1885,1570000.0
1886,887500.0
1887,1500000.0
1888,700000.0
1889,1322000.0
1890,455000.0
1891,381000.0
1892,655000.0
1893,456000.0
1894,520000.0
1895,1370000.0
1896,386000.0
1897,940000.0
1898,2160000.0
1899,1425000.0
1900,1640000.0
1901,961000.0
1902,810000.0
1903,550000.0
1904,1050000.0
1905,555000.0
1906,670000.0
1907,950000.0
1908,635000.0
1909,996000.0
1910,400500.0
1911,1600000.0
1912,1625000.0
1913,1134000.0
1914,450000.0
1915,523000.0
1916,1540000.0
1917,1330000.0
1918,645000.0
1919,474000.0
1920,1500000.0
1921,675000.0
1922,560000.0
1923,1055000.0
1924,460000.0
1925,1302000.0
1926,990000.0
1927,715000.0
1928,597000.0
1929,632000.0
1930,905000.0
1931,1975000.0
1932,910000.0
1933,1204000.0
1934,5500000.0
1935,850000.0
1936,729000.0
1937,1425000.0
1938,762000.0
1939,450000.0
1940,490000.0
1941,1077000.0
1942,1000000.0
1943,380000.0
1944,691000.0
1945,530000.0
1946,910000.0
1947,900000.0
1948,1510000.0
1949,1116000.0
1950,1292000.0
1951,2850000.0
1952,1726000.0
1953,1891000.0
1954,531000.0
1955,1675000.0
1956,931000.0
1957,2315000.0
1958,645000.0
1959,457000.0
1960,1400000.0
1961,932500.0
1962,840000.0
1963,860000.0
1964,413000.0
1965,380000.0
1966,720000.0
1967,1910000.0
1968,2000000.0
1969,1138000.0
1970,585000.0
1971,845000.0
1972,1370000.0
1973,850000.0
1974,472500.0
1975,646000.0
1976,840000.0
1977,2120000.0
1978,438000.0
1979,1400000.0
1980,721000.0
1981,1350000.0
1982,850000.0
1983,1001000.0
1984,516000.0
1985,575000.0
1986,1575000.0
1987,1980000.0
1988,645000.0
1989,1230000.0
1990,1327000.0
1991,690000.0
1992,770000.0
1993,1380000.0
1994,1455000.0
1995,1342000.0
1996,630000.0
1997,1370000.0
1998,1607500.0
1999,657000.0
2000,980000.0
2001,1350000.0
2002,1100000.0
2003,420000.0
2004,295000.0
2005,1250000.0
2006,2001000.0
2007,990000.0
2008,1975000.0
2009,550000.0
2010,407500.0
2011,920000.0
2012,1415000.0
2013,970000.0
2014,1150000.0
2015,1976000.0
2016,852000.0
2017,549500.0
2018,1698888.0
2019,1465000.0
2020,1620000.0
2021,695000.0
2022,822000.0
2023,485000.0
2024,820000.0
2025,935000.0
2026,3050000.0
2027,560000.0
2028,570000.0
2029,600000.0
2030,651000.0
2031,2200000.0
2032,590000.0
2033,697500.0
2034,480000.0
2035,442500.0
2036,975500.0
2037,1158000.0
2038,1705000.0
2039,892000.0
2040,750000.0
2041,790000.0
2042,1600000.0
2043,523000.0
2044,1224000.0
2045,330000.0
2046,855000.0
2047,965000.0
2048,1220000.0
2049,438000.0
2050,720000.0
2051,1360000.0
2052,920000.0
2053,1900000.0
2054,2570000.0
2055,1425000.0
2056,1850000.0
2057,805000.0
2058,1115000.0
2059,490000.0
2060,880000.0
2061,730000.0
2062,575000.0
2063,445000.0
2064,1730000.0
2065,700000.0
2066,732000.0
2067,881000.0
2068,820000.0
2069,2240000.0
2070,1300000.0
2071,780000.0
2072,790000.0
2073,1750000.0
2074,500000.0
2075,730000.0
2076,565000.0
2077,1540000.0
2078,1115000.0
2079,605000.0
2080,847000.0
2081,850000.0
2082,1600000.0
2083,698000.0
2084,1690000.0
2085,790000.0
2086,1360000.0
2087,545000.0
2088,998000.0
2089,2558000.0
2090,310000.0
2091,1301000.0
2092,720000.0
2093,1012500.0
2094,778500.0
2095,935000.0
2096,750000.0
2097,1201000.0
2098,1030000.0
2099,620000.0
2100,735000.0
2101,752500.0
2102,860000.0
2103,810000.0
2104,790000.0
2105,760000.0
2106,520000.0
2107,1000000.0
2108,2385000.0
2109,1110000.0
2110,900000.0
2111,1090000.0
2112,830000.0
2113,451500.0
2114,715000.0
2115,408500.0
2116,1743000.0
2117,988000.0
2118,1250000.0
2119,1350000.0
2120,473000.0
2121,955000.0
2122,1225000.0
2123,1410000.0
2124,1330000.0
2125,1135000.0
2126,1560000.0
2127,985500.0
2128,780000.0
2129,640000.0
2130,458000.0
2131,1300000.0
2132,795000.0
2133,1140000.0
2134,930000.0
2135,740000.0
2136,1725000.0
2137,550000.0
2138,1367000.0
2139,2310000.0
2140,1506000.0
2141,830000.0
2142,760000.0
2143,1033000.0
2144,296000.0
2145,980000.0
2146,485000.0
2147,1850000.0
2148,1450000.0
2149,1210000.0
2150,810000.0
2151,2444000.0
2152,1300000.0
2153,852000.0
2154,965000.0
2155,600000.0
2156,496000.0
2157,700000.0
2158,1400000.0
2159,610000.0
2160,1340000.0
2161,878000.0
2162,2080000.0
2163,505000.0
2164,320000.0
2165,1425000.0
2166,3450000.0
2167,797500.0
2168,300000.0
2169,601000.0
2170,1030000.0
2171,1170000.0
2172,1450000.0
2173,555000.0
2174,680000.0
2175,1663000.0
2176,912000.0
2177,330000.0
2178,557000.0
2179,700000.0
2180,3201000.0
2181,450000.0
2182,1270000.0
2183,705000.0
2184,1247000.0
2185,720000.0
2186,587000.0
2187,2900000.0
2188,495000.0
2189,781000.0
2190,1300000.0
2191,450000.0
2192,1145000.0
2193,1396000.0
2194,630000.0
2195,1630000.0
2196,537500.0
2197,1000000.0
2198,1875000.0
2199,977500.0
2200,1040000.0
2201,780000.0
2202,730000.0
2203,1550000.0
2204,1100000.0
2205,755000.0
2206,330000.0
2207,1010000.0
2208,1330000.0
2209,662000.0
2210,525000.0
2211,725000.0
2212,659000.0
2213,702000.0
2214,2610000.0
2215,450000.0
2216,2665000.0
2217,383000.0
2218,710000.0
2219,1700000.0
2220,1016000.0
2221,801000.0
2222,1200000.0
2223,1510000.0
2224,925000.0
2225,881000.0
2226,1593000.0
2227,775000.0
2228,1500000.0
2229,660000.0
2230,1120000.0
2231,2162000.0
2232,1361000.0
2233,1500000.0
2234,631000.0
2235,500000.0
2236,1400000.0
2237,2042000.0
2238,1145000.0
2239,2700000.0
2240,475000.0
2241,691000.0
2242,265000.0
2243,1325000.0
2244,721000.0
2245,800000.0
2246,1680000.0
2247,910000.0
2248,960000.0
2249,332000.0
2250,1908000.0
2251,905000.0
2252,1900000.0
2253,895000.0
2254,1500000.0
2255,1420000.0
2256,715000.0
2257,1480000.0
2258,1155000.0
2259,918000.0
2260,720000.0
2261,660000.0
2262,875000.0
2263,675000.0
2264,450000.0
2265,537000.0
2266,1450000.0
2267,2615000.0
2268,1160000.0
2269,710000.0
2270,1225000.0
2271,501000.0
2272,540000.0
2273,730000.0
2274,1215000.0
2275,1720000.0
2276,852000.0
2277,620000.0
2278,1290000.0
2279,630000.0
2280,3320000.0
2281,535000.0
2282,1306000.0
2283,985000.0
2284,875000.0
2285,1085000.0
2286,845000.0
2287,760000.0
2288,646000.0
2289,995000.0
2290,900000.0
2291,1185000.0
2292,1710000.0
2293,895000.0
2294,793000.0
2295,900000.0
2296,920000.0
2297,861000.0
2298,875000.0
2299,1600000.0
2300,1020000.0
2301,580000.0
2302,1200000.0
2303,522500.0
2304,1740000.0
2305,605000.0
2306,700000.0
2307,604000.0
2308,1150000.0
2309,640000.0
2310,625000.0
2311,1580000.0
2312,711000.0
2313,879000.0
2314,1222000.0
2315,800000.0
2316,1400000.0
2317,1615000.0
2318,1270000.0
2319,1040000.0
2320,1840000.0
2321,886000.0
2322,620000.0
2323,1010000.0
2324,675000.0
2325,2160000.0
2326,920000.0
2327,575000.0
2328,648000.0
2329,662000.0
2330,740000.0
2331,841000.0
2332,920000.0
2333,802000.0
2334,1700000.0
2335,710000.0
2336,1025000.0
2337,620000.0
2338,820000.0
2339,1015000.0
2340,730000.0
2341,1665000.0
2342,1532000.0
2343,1605000.0
2344,1435000.0
2345,2450000.0
2346,1100000.0
2347,700000.0
2348,400000.0
2349,2770000.0
2350,350000.0
2351,570000.0
2352,600000.0
2353,390000.0
2354,1120000.0
2355,340000.0
2356,1321000.0
2357,470000.0
2358,515000.0
2359,957500.0
2360,1768000.0
2361,275500.0
2362,670000.0
2363,2300000.0
2364,370000.0
2365,1706000.0
2366,1223500.0
2367,598000.0
2368,3255000.0
2369,2870000.0
2370,501000.0
2371,820000.0
2372,1300000.0
2373,2205000.0
2374,688000.0
2375,560000.0
2376,1001000.0
2377,730000.0
2378,750000.0
2379,625500.0
2380,650000.0
2381,1341500.0
2382,1042000.0
2383,1370000.0
2384,655000.0
2385,1017500.0
2386,860000.0
2387,1840000.0
2388,1350000.0
2389,456000.0
2390,500000.0
2391,560000.0
2392,1415000.0
2393,1730000.0
2394,1220000.0
2395,1015000.0
2396,630000.0
2397,1755000.0
2398,780000.0
2399,1266000.0
2400,905000.0
2401,2600000.0
2402,1500000.0
2403,1440000.0
2404,726000.0
2405,630000.0
2406,395000.0
2407,320000.0
2408,451000.0
2409,1440000.0
2410,1215000.0
2411,535000.0
2412,2100000.0
2413,1050000.0
2414,550000.0
2415,1130000.0
2416,465000.0
2417,2570000.0
2418,1910000.0
2419,2120000.0
2420,501000.0
2421,850000.0
2422,1320000.0
2423,366000.0
2424,821000.0
2425,3512500.0
2426,1750000.0
2427,485000.0
2428,659500.0
2429,2520000.0
2430,855000.0
2431,360000.0
2432,1110000.0
2433,1180000.0
2434,420000.0
2435,2920000.0
2436,1360000.0
2437,455000.0
2438,1655000.0
2439,855000.0
2440,655000.0
2441,703000.0
2442,858000.0
2443,1380000.0
2444,1630000.0
2445,587000.0
2446,900000.0
2447,390000.0
2448,1500000.0
2449,515000.0
2450,830000.0
2451,1030000.0
2452,580000.0
2453,1525000.0
2454,611000.0
2455,291000.0
2456,1080000.0
2457,455000.0
2458,865000.0
2459,1000000.0
2460,1010000.0
2461,1000000.0
2462,711100.0
2463,710000.0
2464,1050000.0
2465,1138000.0
2466,1200000.0
2467,500000.0
2468,1662500.0
2469,850000.0
2470,841000.0
2471,1610000.0
2472,2053000.0
2473,503000.0
2474,632500.0
2475,1405000.0
2476,2140000.0
2477,1190000.0
2478,1340000.0
2479,583000.0
2480,860000.0
2481,1875000.0
2482,1150000.0
2483,890000.0
2484,650000.0
2485,1045000.0
2486,380000.0
2487,1500000.0
2488,1100000.0
2489,366000.0
2490,1358000.0
2491,625000.0
2492,780000.0
2493,1011000.0
2494,1845000.0
2495,850000.0
2496,435000.0
2497,880000.0
2498,700000.0
2499,1415000.0
2500,380000.0
2501,502500.0
2502,915000.0
2503,605000.0
2504,510000.0
2505,546000.0
2506,685000.0
2507,1222500.0
2508,1366000.0
2509,717000.0
2510,435000.0
2511,415000.0
2512,640000.0
2513,305000.0
2514,930000.0
2515,1605000.0
2516,735000.0
2517,830000.0
2518,680000.0
2519,480000.0
2520,2105000.0
2521,745000.0
2522,2705000.0
2523,1250000.0
2524,1110000.0
2525,482000.0
2526,340000.0
2527,1355000.0
2528,750000.0
2529,1102000.0
2530,535000.0
2531,435000.0
2532,795000.0
2533,2248000.0
2534,1700000.0
2535,1940000.0
2536,1331000.0
2537,771000.0
2538,1035000.0
2539,500000.0
2540,830000.0
2541,1326000.0
2542,921000.0
2543,1495000.0
2544,845000.0
2545,1325000.0
2546,1085000.0
2547,682000.0
2548,1427000.0
2549,1780000.0
2550,690000.0
2551,1155000.0
2552,775000.0
2553,1200000.0
2554,1200000.0
2555,660000.0
2556,1800000.0
2557,431000.0
2558,1060000.0
2559,330000.0
2560,410000.0
2561,1088000.0
2562,1650000.0
2563,1400000.0
2564,366000.0
2565,922000.0
2566,715000.0
2567,400000.0
2568,947000.0
2569,975000.0
2570,349000.0
2571,4060000.0
2572,350000.0
2573,1300000.0
2574,1641000.0
2575,1448000.0
2576,1054000.0
2577,486500.0
2578,430000.0
2579,1710000.0
2580,550500.0
2581,1560000.0
2582,732000.0
2583,1000000.0
2584,779000.0
2585,840500.0
2586,1848000.0
2587,1645000.0
2588,1150000.0
2589,1211000.0
2590,970000.0
2591,605000.0
2592,552000.0
2593,820000.0
2594,1918000.0
2595,480000.0
2596,523000.0
2597,926000.0
2598,1300000.0
2599,1555000.0
2600,390000.0
2601,760000.0
2602,1800000.0
2603,948000.0
2604,725000.0
2605,1960000.0
2606,1060000.0
2607,600000.0
2608,390000.0
2609,832000.0
2610,2000000.0
2611,1020000.0
2612,2950000.0
2613,1350000.0
2614,1680000.0
2615,1026000.0
2616,610500.0
2617,1270000.0
2618,260000.0
2619,1250000.0
2620,630000.0
2621,820000.0
2622,335000.0
2623,615000.0
2624,650000.0
2625,1360000.0
2626,1010000.0
2627,1310000.0
2628,1100000.0
2629,1320000.0
2630,1075000.0
2631,980000.0
2632,1311000.0
2633,2016000.0
2634,1380000.0
2635,1225000.0
2636,945000.0
2637,990000.0
2638,1480000.0
2639,420000.0
2640,1210000.0
2641,290000.0
2642,840000.0
2643,3000000.0
2644,1037000.0
2645,1365000.0
2646,1126000.0
2647,710000.0
2648,725000.0
2649,380000.0
2650,2285000.0
2651,726000.0
2652,600000.0
2653,951000.0
2654,1825000.0
2655,1130000.0
2656,582000.0
2657,779000.0
2658,1470000.0
2659,1650000.0
2660,3250000.0
2661,1072000.0
2662,735000.0
2663,1000000.0
2664,452000.0
2665,1320000.0
2666,2920000.0
2667,670000.0
2668,1605000.0
2669,380000.0
2670,847500.0
2671,975000.0
2672,970000.0
2673,370000.0
2674,829000.0
2675,1352000.0
2676,510000.0
2677,600000.0
2678,1176500.0
2679,630000.0
2680,2300000.0
2681,930000.0
2682,450000.0
2683,2300000.0
2684,1880000.0
2685,900000.0
2686,725000.0
2687,812000.0
2688,680000.0
2689,780000.0
2690,645000.0
2691,1200000.0
2692,972500.0
2693,1248500.0
2694,630000.0
2695,1300000.0
2696,806000.0
2697,1325000.0
2698,1945000.0
2699,2400000.0
2700,526000.0
2701,2050000.0
2702,1350000.0
2703,275000.0
2704,816000.0
2705,646000.0
2706,1295000.0
2707,800000.0
2708,1240000.0
2709,907800.0
2710,1875000.0
2711,1415000.0
2712,6500000.0
2713,2450000.0
2714,1155000.0
2715,1040000.0
2716,1480000.0
2717,1530000.0
2718,690000.0
2719,570000.0
2720,1041000.0
2721,1305000.0
2722,1270000.0
2723,3175000.0
2724,1700000.0
2725,1171000.0
2726,450000.0
2727,610000.0
2728,800000.0
2729,923000.0
2730,1300000.0
2731,825000.0
2732,456000.0
2733,1630000.0
2734,470000.0
2735,2100000.0
2736,1682000.0
2737,827500.0
2738,690000.0
2739,782000.0
2740,670000.0
2741,762000.0
2742,3300000.0
2743,510000.0
2744,537000.0
2745,3850000.0
2746,1635000.0
2747,1130000.0
2748,601000.0
2749,1510000.0
2750,591000.0
2751,595000.0
2752,775000.0
2753,1185000.0
2754,925000.0
2755,1155000.0
2756,1070000.0
2757,505000.0
2758,2210000.0
2759,1241000.0
2760,436000.0
2761,1550000.0
2762,1001000.0
2763,2375000.0
2764,1030000.0
2765,320000.0
2766,1400000.0
2767,2562000.0
2768,1046000.0
2769,1280000.0
2770,1116000.0
2771,900000.0
2772,418000.0
2773,358500.0
2774,1232000.0
2775,725000.0
2776,1400000.0
2777,605000.0
2778,485000.0
2779,1150000.0
2780,1350000.0
2781,1291000.0
2782,1205000.0
2783,1765000.0
2784,465000.0
2785,724000.0
2786,1500000.0
2787,470000.0
2788,1200000.0
2789,821000.0
2790,1530000.0
2791,1140000.0
2792,520000.0
2793,2402500.0
2794,240000.0
2795,752000.0
2796,1735000.0
2797,1306000.0
2798,960000.0
2799,490000.0
2800,1255000.0
2801,471000.0
2802,1400000.0
2803,1100000.0
2804,485000.0
2805,2900000.0
2806,1625000.0
2807,1815000.0
2808,565000.0
2809,310000.0
2810,639000.0
2811,444000.0
2812,1105000.0
2813,2405000.0
2814,350000.0
2815,1078000.0
2816,870000.0
2817,1600000.0
2818,1950000.0
2819,291000.0
2820,705000.0
2821,833000.0
2822,1045000.0
2823,830000.0
2824,780000.0
2825,915000.0
2826,808000.0
2827,1291000.0
2828,4050000.0
2829,430000.0
2830,960000.0
2831,650000.0
2832,550000.0
2833,755000.0
2834,1035000.0
2835,2340000.0
2836,690000.0
2837,1670000.0
2838,871000.0
2839,626000.0
2840,1037000.0
2841,1565000.0
2842,1815000.0
2843,2075000.0
2844,455000.0
2845,518000.0
2846,4300000.0
2847,1280000.0
2848,610000.0
2849,1401000.0
2850,1430000.0
2851,635000.0
2852,1220000.0
2853,460000.0
2854,365000.0
2855,2130000.0
2856,1785000.0
2857,715000.0
2858,540000.0
2859,2012000.0
2860,690000.0
2861,1912000.0
2862,1250000.0
2863,2450000.0
2864,475000.0
2865,370000.0
2866,380000.0
2867,1120000.0
2868,570000.0
2869,1531000.0
2870,850000.0
2871,723000.0
2872,1529500.0
2873,1702000.0
2874,855000.0
2875,825000.0
2876,1775000.0
2877,1600000.0
2878,1425000.0
2879,450000.0
2880,1975000.0
2881,1150000.0
2882,400000.0
2883,880000.0
2884,1474000.0
2885,600000.0
2886,2161000.0
2887,600000.0
2888,650000.0
2889,415000.0
2890,750000.0
2891,1430000.0
2892,800000.0
2893,967500.0
2894,1000000.0
2895,3180000.0
2896,1540000.0
2897,450000.0
2898,1160000.0
2899,631000.0
2900,910000.0
2901,2085000.0
2902,430000.0
2903,1155000.0
2904,2150000.0
2905,610000.0
2906,603000.0
2907,920000.0
2908,636000.0
2909,1200000.0
2910,955000.0
2911,2840000.0
2912,780000.0
2913,502000.0
2914,1390000.0
2915,1610000.0
2916,1500000.0
2917,1030000.0
2918,510000.0
2919,721000.0
2920,1110000.0
2921,613000.0
2922,986000.0
2923,430000.0
2924,761000.0
2925,430000.0
2926,1362000.0
2927,922500.0
2928,495000.0
2929,881000.0
2930,1235000.0
2931,468000.0
2932,1555000.0
2933,1115000.0
2934,853000.0
2935,930000.0
2936,327000.0
2937,446000.0
2938,752500.0
2939,1721000.0
2940,1500000.0
2941,2200000.0
2942,875000.0
2943,676000.0
2944,1055000.0
2945,2650000.0
2946,1820000.0
2947,585000.0
2948,660000.0
2949,765000.0
2950,885000.0
2951,1222000.0
2952,2290000.0
2953,735000.0
2954,860000.0
2955,428000.0
2956,1120000.0
2957,500000.0
2958,1070000.0
2959,616000.0
2960,1520000.0
2961,570000.0
2962,360000.0
2963,801000.0
2964,967500.0
2965,815000.0
2966,762500.0
2967,355000.0
2968,1360000.0
2969,1240000.0
2970,1020000.0
2971,450000.0
2972,880000.0
2973,1170000.0
2974,500000.0
2975,1200000.0
2976,1000000.0
2977,690000.0
2978,520000.0
2979,1895000.0
2980,1460000.0
2981,2100000.0
2982,2250000.0
2983,585500.0
2984,466000.0
2985,832500.0
2986,510000.0
2987,432000.0
2988,1220000.0
2989,1695000.0
2990,1840000.0
2991,1590000.0
2992,360000.0
2993,790000.0
2994,1000000.0
2995,1505000.0
2996,674000.0
2997,1252000.0
2998,845000.0
2999,467000.0
3000,1650000.0
3001,1260000.0
3002,1285000.0
3003,570000.0
3004,1830000.0
3005,1000000.0
3006,1475000.0
3007,855000.0
3008,1800000.0
3009,520000.0
3010,675000.0
3011,850000.0
3012,570500.0
3013,1300000.0
3014,791100.0
3015,522500.0
3016,1450000.0
3017,850000.0
3018,340000.0
3019,850000.0
3020,1080000.0
3021,725000.0
3022,355000.0
3023,570000.0
3024,351000.0
3025,1600000.0
3026,815000.0
3027,1460000.0
3028,3200000.0
3029,550000.0
3030,850000.0
3031,1650000.0
3032,620000.0
3033,1495000.0
3034,1670000.0
3035,418000.0
3036,575000.0
3037,742500.0
3038,2000000.0
3039,2120000.0
3040,785000.0
3041,2875000.0
3042,981000.0
3043,650000.0
3044,715000.0
3045,1560000.0
3046,1101000.0
3047,940000.0
3048,1000000.0
3049,1760000.0
3050,470000.0
3051,777500.0
3052,440000.0
3053,816000.0
3054,528000.0
3055,678000.0
3056,2620000.0
3057,1250000.0
3058,750000.0
3059,960000.0
3060,810000.0
3061,700000.0
3062,285000.0
3063,751000.0
3064,455000.0
3065,2250000.0
3066,751000.0
3067,955000.0
3068,1435000.0
3069,2151000.0
3070,1001000.0
3071,1650000.0
3072,555000.0
3073,1590000.0
3074,510000.0
3075,500000.0
3076,2200000.0
3077,702000.0
3078,951000.0
3079,930000.0
3080,720000.0
3081,660000.0
3082,645000.0
3083,400000.0
3084,420000.0
3085,1005000.0
3086,1235000.0
3087,1250000.0
3088,1782800.0
3089,790000.0
3090,905500.0
3091,732500.0
3092,793000.0
3093,630000.0
3094,690000.0
3095,800000.0
3096,1575000.0
3097,810000.0
3098,935000.0
3099,670000.0
3100,1450000.0
3101,360000.0
3102,932000.0
3103,2680000.0
3104,960000.0
3105,1750000.0
3106,794000.0
3107,1150000.0
3108,1462500.0
3109,280500.0
3110,475000.0
3111,453350.0
3112,1830000.0
3113,2350000.0
3114,871000.0
3115,685000.0
3116,330000.0
3117,785000.0
3118,1320000.0
3119,550000.0
3120,701000.0
3121,2750000.0
3122,680000.0
3123,1600000.0
3124,595000.0
3125,1620000.0
3126,695000.0
3127,2180000.0
3128,632000.0
3129,1680000.0
3130,1280000.0
3131,1071888.0
3132,2050000.0
3133,1071888.0
3134,900000.0
3135,386000.0
3136,1900000.0
3137,1450000.0
3138,970000.0
3139,1801000.0
3140,825000.0
3141,1725000.0
3142,1300000.0
3143,2050000.0
3144,900400.0
3145,3020000.0
3146,592500.0
3147,840000.0
3148,1013000.0
3149,1301000.0
3150,1796000.0
3151,702000.0
3152,677000.0
3153,1455000.0
3154,1280000.0
3155,610000.0
3156,2620000.0
3157,1535000.0
3158,1535000.0
3159,1000000.0
3160,2175000.0
3161,2003000.0
3162,590000.0
3163,288000.0
3164,1271000.0
3165,1110000.0
3166,840000.0
3167,1326000.0
3168,930000.0
3169,730000.0
3170,1920000.0
3171,1751000.0
3172,956000.0
3173,718500.0
3174,610000.0
3175,1340000.0
3176,415000.0
3177,981000.0
3178,750000.0
3179,1417250.0
3180,1035000.0
3181,960000.0
3182,671000.0
3183,940000.0
3184,862000.0
3185,808000.0
3186,980000.0
3187,1230000.0
3188,1200000.0
3189,805000.0
3190,980000.0
3191,1851000.0
3192,1196000.0
3193,1290000.0
3194,720000.0
3195,220000.0
3196,131000.0
3197,1875000.0
3198,1445000.0
3199,917000.0
3200,741250.0
3201,680000.0
3202,750000.0
3203,1410000.0
3204,1256000.0
3205,880000.0
3206,451000.0
3207,680000.0
3208,1170000.0
3209,750000.0
3210,485000.0
3211,693000.0
3212,680000.0
3213,1085000.0
3214,981000.0
3215,1750000.0
3216,1550000.0
3217,1100000.0
3218,2450000.0
3219,1071000.0
3220,1407000.0
3221,885000.0
3222,451000.0
3223,650000.0
3224,535000.0
3225,1905000.0
3226,425000.0
3227,706000.0
3228,400000.0
3229,827500.0
3230,970000.0
3231,780000.0
3232,776000.0
3233,1715157.0
3234,1430000.0
3235,1565000.0
3236,401000.0
3237,1535000.0
3238,450000.0
3239,911000.0
3240,667000.0
3241,2070000.0
3242,2500000.0
3243,1400000.0
3244,1401000.0
3245,860000.0
3246,695000.0
3247,369000.0
3248,303500.0
3249,1380000.0
3250,1080000.0
3251,1450000.0
3252,1385000.0
3253,730000.0
3254,4000000.0
3255,605000.0
3256,665000.0
3257,3130000.0
3258,465000.0
3259,508000.0
3260,1165000.0
3261,710000.0
3262,460000.0
3263,855000.0
3264,2825000.0
3265,845000.0
3266,650000.0
3267,706000.0
3268,550000.0
3269,922000.0
3270,520000.0
3271,1590000.0
3272,845000.0
3273,2900000.0
3274,600000.0
3275,1253000.0
3276,2100000.0
3277,480000.0
3278,357000.0
3279,1315000.0
3280,785000.0
3281,3550000.0
3282,595000.0
3283,630000.0
3284,655000.0
3285,2500000.0
3286,1350000.0
3287,921000.0
3288,887000.0
3289,951000.0
3290,683000.0
3291,1000500.0
3292,740000.0
3293,710000.0
3294,521000.0
3295,682000.0
3296,280000.0
3297,880000.0
3298,850000.0
3299,1283000.0
3300,1500000.0
3301,680000.0
3302,1350000.0
3303,2200000.0
3304,950000.0
3305,1479000.0
3306,645000.0
3307,3705000.0
3308,716000.0
3309,1200000.0
3310,757000.0
3311,630000.0
3312,901000.0
3313,760000.0
3314,3115000.0
3315,922000.0
3316,880000.0
3317,1095000.0
3318,1450000.0
3319,810000.0
3320,2600000.0
3321,798000.0
3322,826000.0
3323,2800000.0
3324,1225000.0
3325,1975000.0
3326,1200000.0
3327,1600000.0
3328,316000.0
3329,1395000.0
3330,252000.0
3331,1115000.0
3332,444000.0
3333,427500.0
3334,1864000.0
3335,505000.0
3336,395000.0
3337,750000.0
3338,1225000.0
3339,2850000.0
3340,1000000.0
3341,480000.0
3342,780000.0
3343,1037500.0
3344,855000.0
3345,1789000.0
3346,957000.0
3347,413000.0
3348,2600000.0
3349,1900000.0
3350,706000.0
3351,791000.0
3352,665000.0
3353,1500000.0
3354,1890000.0
3355,1620000.0
3356,1650000.0
3357,546000.0
3358,1820000.0
3359,535000.0
3360,1350000.0
3361,825000.0
3362,1532000.0
3363,500000.0
3364,790000.0
3365,876000.0
3366,820000.0
3367,680000.0
3368,860000.0
3369,685000.0
3370,462800.0
3371,1550000.0
3372,722000.0
3373,1600000.0
3374,750000.0
3375,1931000.0
3376,1715000.0
3377,2100000.0
3378,2175000.0
3379,430000.0
3380,1325000.0
3381,415000.0
3382,836000.0
3383,950000.0
3384,425000.0
3385,755000.0
3386,2300000.0
3387,625000.0
3388,700000.0
3389,1020000.0
3390,665000.0
3391,790000.0
3392,1015000.0
3393,420000.0
3394,555000.0
3395,590000.0
3396,320000.0
3397,631000.0
3398,950000.0
3399,370000.0
3400,1400000.0
3401,1020000.0
3402,1660000.0
3403,410000.0
3404,687000.0
3405,1000000.0
3406,720000.0
3407,485000.0
3408,1502000.0
3409,1760000.0
3410,1280000.0
3411,1651000.0
3412,1250000.0
3413,655000.0
3414,2560000.0
3415,540000.0
3416,830000.0
3417,1500000.0
3418,435000.0
3419,1810000.0
3420,1290000.0
3421,1610000.0
3422,1610000.0
3423,530500.0
3424,1160000.0
3425,2300000.0
3426,525000.0
3427,1105000.0
3428,1425000.0
3429,1385000.0
3430,555000.0
3431,528000.0
3432,490000.0
3433,590000.0
3434,860500.0
3435,720000.0
