index,Price
1436,725000.0
1437,1719000.0
1438,1871666.6666666667
1439,2005000.0
1440,551333.3333333334
1441,2358333.3333333335
1442,1230000.0
1443,627000.0
1444,540000.0
1445,818500.0
1446,2162000.0
1447,731000.0
1448,1676333.3333333333
1449,1611666.6666666667
1450,1826666.6666666667
1451,878333.3333333334
1452,505833.3333333333
1453,450666.6666666667
1454,745500.0
1455,1668666.6666666667
1456,1024333.3333333334
1457,1386666.6666666667
1458,983666.6666666666
1459,948833.3333333334
1460,550000.0
1461,1150670.0
1462,780333.3333333334
1463,1248333.3333333333
1464,1791666.6666666667
1465,699666.6666666666
1466,577166.6666666666
1467,767833.3333333334
1468,932333.3333333334
1469,1840333.3333333333
1470,834666.6666666666
1471,511666.6666666667
1472,775666.6666666666
1473,1258000.0
1474,636333.3333333334
1475,1601666.6666666667
1476,938666.6666666666
1477,985000.0
1478,628166.6666666666
1479,635333.3333333334
1480,968333.3333333334
1481,2181333.3333333335
1482,1380000.0
1483,1019333.3333333334
1484,830000.0
1485,930333.3333333334
1486,482333.3333333333
1487,1464000.0
1488,807166.6666666666
1489,490666.6666666667
1490,577333.3333333334
1491,1455000.0
1492,708333.3333333334
1493,592666.6666666666
1494,735000.0
1495,631666.6666666666
1496,1103333.3333333333
1497,1118000.0
1498,423333.3333333333
1499,1618333.3333333333
1500,2541000.0
1501,646666.6666666666
1502,1593166.6666666667
1503,2218333.3333333335
1504,2570000.0
1505,825000.0
1506,670333.3333333334
1507,762333.3333333334
1508,1310000.0
1509,741666.6666666666
1510,726666.6666666666
1511,1380000.0
1512,523000.0
1513,1610333.3333333333
1514,735666.6666666666
1515,362000.0
1516,884000.0
1517,1338333.3333333333
1518,770333.3333333334
1519,1903333.3333333333
1520,1277000.0
1521,1391000.0
1522,910000.0
1523,1301666.6666666667
1524,919333.3333333334
1525,1498333.3333333333
1526,462333.3333333333
1527,552666.6666666666
1528,837333.3333333334
1529,1495000.0
1530,688333.3333333334
1531,356500.0
1532,857000.0
1533,675000.0
1534,922666.6666666666
1535,1204166.6666666667
1536,1420000.0
1537,1342000.0
1538,1213333.3333333333
1539,869833.3333333334
1540,1426666.6666666667
1541,545333.3333333334
1542,1396000.0
1543,665666.6666666666
1544,490000.0
1545,329000.0
1546,1266333.3333333333
1547,966000.0
1548,1033333.3333333334
1549,667666.6666666666
1550,359333.3333333333
1551,758833.3333333334
1552,980000.0
1553,720666.6666666666
1554,785666.6666666666
1555,2070000.0
1556,523000.0
1557,708500.0
1558,1048333.3333333334
1559,1016666.6666666666
1560,1359000.0
1561,732666.6666666666
1562,1105900.0
1563,943666.6666666666
1564,1081666.6666666667
1565,1015833.3333333334
1566,755833.3333333334
1567,1651666.6666666667
1568,1180666.6666666667
1569,385333.3333333333
1570,2983333.3333333335
1571,1275000.0
1572,1858333.3333333333
1573,1003333.3333333334
1574,1533333.3333333333
1575,1770000.0
1576,1237000.0
1577,1275000.0
1578,493333.3333333333
1579,612666.6666666666
1580,2046666.6666666667
1581,773333.3333333334
1582,1345666.6666666667
1583,601666.6666666666
1584,1327666.6666666667
1585,637333.3333333334
1586,1210000.0
1587,1460000.0
1588,1235500.0
1589,535500.0
1590,993333.3333333334
1591,2080333.3333333333
1592,906166.6666666666
1593,651666.6666666666
1594,1890000.0
1595,329333.3333333333
1596,509333.3333333333
1597,891666.6666666666
1598,640000.0
1599,1323333.3333333333
1600,1300000.0
1601,1753333.3333333333
1602,1206666.6666666667
1603,430000.0
1604,1223333.3333333333
1605,2830000.0
1606,465666.6666666667
1607,591666.6666666666
1608,591666.6666666666
1609,1164000.0
1610,505000.0
1611,313333.3333333333
1612,1555333.3333333333
1613,1244000.0
1614,1325000.0
1615,1705333.3333333333
1616,652500.0
1617,1155000.0
1618,1153333.3333333333
1619,1025000.0
1620,1506933.3333333333
1621,1186666.6666666667
1622,1752000.0
1623,1404333.3333333333
1624,1626666.6666666667
1625,387833.3333333333
1626,690833.3333333334
1627,606666.6666666666
1628,602666.6666666666
1629,1051666.6666666667
1630,1320000.0
1631,420666.6666666667
1632,917000.0
1633,450000.0
1634,1637000.0
1635,1415833.3333333333
1636,766333.3333333334
1637,1127333.3333333333
1638,702333.3333333334
1639,793500.0
1640,1286666.6666666667
1641,1390333.3333333333
1642,690666.6666666666
1643,1841333.3333333333
1644,662666.6666666666
1645,647666.6666666666
1646,687000.0
1647,2818333.3333333335
1648,1255666.6666666667
1649,1570000.0
1650,1099000.0
1651,839333.3333333334
1652,771666.6666666666
1653,1021000.0
1654,790000.0
1655,660000.0
1656,1103833.3333333333
1657,1622666.6666666667
1658,2105000.0
1659,564333.3333333334
1660,1737000.0
1661,2897500.0
1662,1368333.3333333333
1663,1607666.6666666667
1664,980000.0
1665,1510166.6666666667
1666,872333.3333333334
1667,1311666.6666666667
1668,834166.6666666666
1669,2022666.6666666667
1670,955333.3333333334
1671,1440000.0
1672,587666.6666666666
1673,1463333.3333333333
1674,3135000.0
1675,679000.0
1676,1040666.6666666666
1677,3765000.0
1678,343333.3333333333
1679,560000.0
1680,2060000.0
1681,722666.6666666666
1682,650000.0
1683,998666.6666666666
1684,1880333.3333333333
1685,465166.6666666667
1686,1850000.0
1687,1387166.6666666667
1688,1356666.6666666667
1689,595000.0
1690,1178333.3333333333
1691,1522333.3333333333
1692,2553333.3333333335
1693,710833.3333333334
1694,1401666.6666666667
1695,657000.0
1696,1203333.3333333333
1697,707333.3333333334
1698,1155833.3333333333
1699,1223333.3333333333
1700,650666.6666666666
1701,1300000.0
1702,795666.6666666666
1703,671666.6666666666
1704,2629000.0
1705,2395000.0
1706,585833.3333333334
1707,1431666.6666666667
1708,1220333.3333333333
1709,707333.3333333334
1710,1206666.6666666667
1711,804000.0
1712,589333.3333333334
1713,624500.0
1714,661000.0
1715,369500.0
1716,836666.6666666666
1717,1201666.6666666667
1718,667666.6666666666
1719,463666.6666666667
1720,1476666.6666666667
1721,2091666.6666666667
1722,1418296.0
1723,820000.0
1724,734333.3333333334
1725,1783333.3333333333
1726,1252333.3333333333
1727,846333.3333333334
1728,866666.6666666666
1729,556666.6666666666
1730,692500.0
1731,886666.6666666666
1732,1050333.3333333333
1733,862666.6666666666
1734,1331166.6666666667
1735,813000.0
1736,1805000.0
1737,1560666.6666666667
1738,448333.3333333333
1739,642333.3333333334
1740,315000.0
1741,626000.0
1742,287500.0
1743,511666.6666666667
1744,676666.6666666666
1745,835333.3333333334
1746,782666.6666666666
1747,549000.0
1748,1242000.0
1749,441500.0
1750,2541000.0
1751,1105500.0
1752,581666.6666666666
1753,2616666.6666666665
1754,951000.0
1755,985833.3333333334
1756,506833.3333333333
1757,1700666.6666666667
1758,880500.0
1759,910000.0
1760,1047666.6666666666
1761,888333.3333333334
1762,2253333.3333333335
1763,240666.66666666666
1764,870666.6666666666
1765,523333.3333333333
1766,1629333.3333333333
1767,4116666.6666666665
1768,840000.0
1769,827000.0
1770,1060000.0
1771,1063333.3333333333
1772,405333.3333333333
1773,2276666.6666666665
1774,662666.6666666666
1775,1097000.0
1776,768666.6666666666
1777,863000.0
1778,1273500.0
1779,1215666.6666666667
1780,1404000.0
1781,1317000.0
1782,460000.0
1783,1512500.0
1784,676333.3333333334
1785,1018333.3333333334
1786,756666.6666666666
1787,851500.0
1788,688333.3333333334
1789,771333.3333333334
1790,1140333.3333333333
1791,423333.3333333333
1792,533166.6666666666
1793,678333.3333333334
1794,3025000.0
1795,1443333.3333333333
1796,825666.6666666666
1797,688333.3333333334
1798,1321666.6666666667
1799,1835000.0
1800,654333.3333333334
1801,1104166.6666666667
1802,432666.6666666667
1803,2626666.6666666665
1804,593500.0
1805,845000.0
1806,734333.3333333334
1807,2173333.3333333335
1808,904166.6666666666
1809,1476666.6666666667
1810,2233666.6666666665
1811,1260000.0
1812,716666.6666666666
1813,523333.3333333333
1814,1082000.0
1815,979666.6666666666
1816,858333.3333333334
1817,3433333.3333333335
1818,672833.3333333334
1819,1315000.0
1820,1201666.6666666667
1821,1086666.6666666667
1822,1013333.3333333334
1823,799000.0
1824,521666.6666666667
1825,725333.3333333334
1826,1005000.0
1827,1226333.3333333333
1828,1455000.0
1829,585416.6666666666
1830,1268333.3333333333
1831,1285000.0
1832,1683333.3333333333
1833,615166.6666666666
1834,776666.6666666666
1835,543000.0
1836,1258333.3333333333
1837,1124000.0
1838,708666.6666666666
1839,700666.6666666666
1840,454166.6666666667
1841,637166.6666666666
1842,1930000.0
1843,1594000.0
1844,1220666.6666666667
1845,1533333.3333333333
1846,924333.3333333334
1847,794000.0
1848,460000.0
1849,2394333.3333333335
1850,518666.6666666667
1851,601666.6666666666
1852,2348333.3333333335
1853,1349166.6666666667
1854,753000.0
1855,1263333.3333333333
1856,1242000.0
1857,1150000.0
1858,952666.6666666666
1859,1341666.6666666667
1860,985000.0
1861,643333.3333333334
1862,338333.3333333333
1863,627000.0
1864,754500.0
1865,650833.3333333334
1866,438666.6666666667
1867,1856333.3333333333
1868,970000.0
1869,870000.0
1870,443333.3333333333
1871,644000.0
1872,807166.6666666666
1873,1066666.6666666667
1874,760000.0
1875,756333.3333333334
1876,549833.3333333334
1877,384166.6666666667
1878,420666.6666666667
1879,1061500.0
1880,877500.0
1881,692500.0
1882,1106666.6666666667
1883,948333.3333333334
1884,1396000.0
1885,1523666.6666666667
1886,811666.6666666666
1887,1180000.0
1888,725333.3333333334
1889,1165000.0
1890,471666.6666666667
1891,460000.0
1892,607333.3333333334
1893,484333.3333333333
1894,613666.6666666666
1895,985000.0
1896,602666.6666666666
1897,789500.0
1898,1392333.3333333333
1899,1153666.6666666667
1900,1253333.3333333333
1901,1484000.0
1902,721500.0
1903,720000.0
1904,946000.0
1905,567500.0
1906,659000.0
1907,971166.6666666666
1908,789166.6666666666
1909,1020333.3333333334
1910,580583.3333333334
1911,1683666.6666666667
1912,2946666.6666666665
1913,1133333.3333333333
1914,491000.0
1915,514000.0
1916,1845000.0
1917,1673333.3333333333
1918,786666.6666666666
1919,462000.0
1920,1985000.0
1921,583000.0
1922,556666.6666666666
1923,1395000.0
1924,655000.0
1925,1226666.6666666667
1926,933333.3333333334
1927,911500.0
1928,664666.6666666666
1929,606666.6666666666
1930,1224000.0
1931,2359333.3333333335
1932,1263000.0
1933,1359000.0
1934,2806666.6666666665
1935,1066666.6666666667
1936,700666.6666666666
1937,1390833.3333333333
1938,992000.0
1939,426666.6666666667
1940,408500.0
1941,1247000.0
1942,948333.3333333334
1943,596833.3333333334
1944,788333.3333333334
1945,618500.0
1946,909166.6666666666
1947,1143333.3333333333
1948,1578333.3333333333
1949,1447500.0
1950,1193666.6666666667
1951,2820000.0
1952,1930666.6666666667
1953,2126666.6666666665
1954,595000.0
1955,2440000.0
1956,780666.6666666666
1957,1636666.6666666667
1958,601666.6666666666
1959,390333.3333333333
1960,1053333.3333333333
1961,739666.6666666666
1962,723833.3333333334
1963,994333.3333333334
1964,465000.0
1965,338333.3333333333
1966,540500.0
1967,1693333.3333333333
1968,3143333.3333333335
1969,1202000.0
1970,918166.6666666666
1971,1251666.6666666667
1972,1359000.0
1973,1221666.6666666667
1974,543666.6666666666
1975,697166.6666666666
1976,723666.6666666666
1977,1387166.6666666667
1978,528333.3333333334
1979,940000.0
1980,646666.6666666666
1981,1063000.0
1982,1011666.6666666666
1983,1008333.3333333334
1984,481000.0
1985,541666.6666666666
1986,1405833.3333333333
1987,1518333.3333333333
1988,573833.3333333334
1989,1042333.3333333334
1990,1351333.3333333333
1991,637166.6666666666
1992,1066833.3333333333
1993,1416666.6666666667
1994,1522000.0
1995,1600000.0
1996,677000.0
1997,1073666.6666666667
1998,2255000.0
1999,718466.6666666666
2000,821833.3333333334
2001,1452500.0
2002,1522500.0
2003,460000.0
2004,348666.6666666667
2005,1216666.6666666667
2006,2203666.6666666665
2007,993666.6666666666
2008,2056666.6666666667
2009,636000.0
2010,381666.6666666667
2011,818166.6666666666
2012,1118833.3333333333
2013,731333.3333333334
2014,755833.3333333334
2015,2368333.3333333335
2016,705462.6666666666
2017,590333.3333333334
2018,1885296.0
2019,908333.3333333334
2020,2196666.6666666665
2021,483333.3333333333
2022,462666.6666666667
2023,774666.6666666666
2024,658666.6666666666
2025,1429166.6666666667
2026,2680296.0
2027,684000.0
2028,657000.0
2029,698333.3333333334
2030,609166.6666666666
2031,1680000.0
2032,535666.6666666666
2033,550000.0
2034,538333.3333333334
2035,418333.3333333333
2036,881999.6666666666
2037,912000.0
2038,1870000.0
2039,873333.3333333334
2040,684166.6666666666
2041,839833.3333333334
2042,1521666.6666666667
2043,571000.0
2044,1058333.3333333333
2045,431666.6666666667
2046,900333.3333333334
2047,1320000.0
2048,1557000.0
2049,491000.0
2050,853333.3333333334
2051,1403333.3333333333
2052,615000.0
2053,1735000.0
2054,2656666.6666666665
2055,1905000.0
2056,2171666.6666666665
2057,998666.6666666666
2058,1295000.0
2059,526100.0
2060,1353333.3333333333
2061,556666.6666666666
2062,548666.6666666666
2063,676666.6666666666
2064,1428333.3333333333
2065,622333.3333333334
2066,1006666.6666666666
2067,1340833.3333333333
2068,1144000.0
2069,2303333.3333333335
2070,1917000.0
2071,740083.3333333334
2072,641333.3333333334
2073,1601666.6666666667
2074,918333.3333333334
2075,1016666.6666666666
2076,568666.6666666666
2077,1680000.0
2078,1349000.0
2079,692666.6666666666
2080,761000.0
2081,1008833.3333333334
2082,1386666.6666666667
2083,861000.0
2084,1575000.0
2085,640666.6666666666
2086,683333.3333333334
2087,572000.0
2088,750000.0
2089,1617666.6666666667
2090,574000.0
2091,1508666.6666666667
2092,621666.6666666666
2093,1133333.3333333333
2094,661000.0
2095,861000.0
2096,885000.0
2097,957000.0
2098,1094166.6666666667
2099,592333.3333333334
2100,1300333.3333333333
2101,738000.0
2102,618500.0
2103,1188333.3333333333
2104,707333.3333333334
2105,1011666.6666666666
2106,732000.0
2107,1341333.3333333333
2108,1624333.3333333333
2109,1082500.0
2110,781000.0
2111,1377000.0
2112,842666.6666666666
2113,791666.6666666666
2114,440750.0
2115,564333.3333333334
2116,1504000.0
2117,1018500.0
2118,1627666.6666666667
2119,1203666.6666666667
2120,532666.6666666666
2121,684666.6666666666
2122,1002333.3333333334
2123,1539333.3333333333
2124,1484166.6666666667
2125,683666.6666666666
2126,864833.3333333334
2127,862166.6666666666
2128,774666.6666666666
2129,943666.6666666666
2130,422000.0
2131,925333.3333333334
2132,634166.6666666666
2133,1273333.3333333333
2134,952666.6666666666
2135,693333.3333333334
2136,1318000.0
2137,565000.0
2138,1073666.6666666667
2139,2330000.0
2140,1203333.3333333333
2141,1031666.6666666666
2142,848333.3333333334
2143,1028333.3333333334
2144,269166.6666666667
2145,1048333.3333333334
2146,649666.6666666666
2147,1311166.6666666667
2148,1615333.3333333333
2149,1929333.3333333333
2150,901666.6666666666
2151,1696666.6666666667
2152,1403333.3333333333
2153,839333.3333333334
2154,1215000.0
2155,646666.6666666666
2156,725333.3333333334
2157,660000.0
2158,1466666.6666666667
2159,710666.6666666666
2160,580000.0
2161,961500.0
2162,1533333.3333333333
2163,555333.3333333334
2164,362000.0
2165,1577333.3333333333
2166,1687000.0
2167,821000.0
2168,550333.3333333334
2169,426666.6666666667
2170,1176333.3333333333
2171,1220000.0
2172,1203333.3333333333
2173,537000.0
2174,481666.6666666667
2175,1498600.0
2176,1288666.6666666667
2177,555000.0
2178,704000.0
2179,671833.3333333334
2180,2146666.6666666665
2181,427333.3333333333
2182,1258333.3333333333
2183,651666.6666666666
2184,1635000.0
2185,753000.0
2186,700000.0
2187,1559000.0
2188,554500.0
2189,822250.0
2190,1422333.3333333333
2191,419000.0
2192,1680000.0
2193,1376666.6666666667
2194,847500.0
2195,1573333.3333333333
2196,551333.3333333334
2197,946666.6666666666
2198,1485000.0
2199,962166.6666666666
2200,1431666.6666666667
2201,795333.3333333334
2202,826666.6666666666
2203,1408666.6666666667
2204,2191666.6666666665
2205,708333.3333333334
2206,365000.0
2207,893833.3333333334
2208,1688333.3333333333
2209,557833.3333333334
2210,603833.3333333334
2211,632333.3333333334
2212,416333.3333333333
2213,693333.3333333334
2214,2045000.0
2215,430666.6666666667
2216,2791666.6666666665
2217,474083.3333333333
2218,586666.6666666666
2219,1773333.3333333333
2220,676666.6666666666
2221,636166.6666666666
2222,1203333.3333333333
2223,1300000.0
2224,1040666.6666666666
2225,691000.0
2226,1853333.3333333333
2227,789000.0
2228,1168333.3333333333
2229,604166.6666666666
2230,635833.3333333334
2231,2703666.6666666665
2232,1413333.3333333333
2233,1325000.0
2234,594333.3333333334
2235,686666.6666666666
2236,1631666.6666666667
2237,1566333.3333333333
2238,1773666.6666666667
2239,3086666.6666666665
2240,578333.3333333334
2241,782666.6666666666
2242,401833.3333333333
2243,1043333.3333333334
2244,763500.0
2245,952000.0
2246,1614333.3333333333
2247,907500.0
2248,1349666.6666666667
2249,532666.6666666666
2250,1548333.3333333333
2251,683333.3333333334
2252,1161666.6666666667
2253,685000.0
2254,1061333.3333333333
2255,1435000.0
2256,741666.6666666666
2257,1374166.6666666667
2258,1006666.6666666666
2259,908666.6666666666
2260,1319000.0
2261,589666.6666666666
2262,912000.0
2263,606666.6666666666
2264,515833.3333333333
2265,567500.0
2266,1095000.0
2267,2216666.6666666665
2268,1001000.0
2269,990000.0
2270,1103333.3333333333
2271,540000.0
2272,832666.6666666666
2273,874166.6666666666
2274,911000.0
2275,890000.0
2276,1942666.6666666667
2277,834000.0
2278,1186666.6666666667
2279,631666.6666666666
2280,2680296.0
2281,735500.0
2282,1020000.0
2283,911833.3333333334
2284,991000.0
2285,912000.0
2286,685000.0
2287,556666.6666666666
2288,609000.0
2289,1176000.0
2290,1148333.3333333333
2291,1485000.0
2292,1095000.0
2293,738333.3333333334
2294,804333.3333333334
2295,670433.3333333334
2296,1125000.0
2297,750000.0
2298,1036666.6666666666
2299,1259166.6666666667
2300,1168666.6666666667
2301,735333.3333333334
2302,1218333.3333333333
2303,763000.0
2304,1235000.0
2305,781666.6666666666
2306,981333.3333333334
2307,707666.6666666666
2308,1200666.6666666667
2309,775666.6666666666
2310,670000.0
2311,935333.3333333334
2312,1328666.6666666667
2313,902666.6666666666
2314,1090833.3333333333
2315,818166.6666666666
2316,1626666.6666666667
2317,1561666.6666666667
2318,960333.3333333334
2319,910666.6666666666
2320,1782500.0
2321,1301666.6666666667
2322,690666.6666666666
2323,937000.0
2324,797666.6666666666
2325,3062333.3333333335
2326,993333.3333333334
2327,833333.3333333334
2328,518333.3333333333
2329,777333.3333333334
2330,667000.0
2331,1030666.6666666666
2332,856833.3333333334
2333,653833.3333333334
2334,1440000.0
2335,971166.6666666666
2336,816000.0
2337,1021666.6666666666
2338,736500.0
2339,900666.6666666666
2340,800666.6666666666
2341,2710000.0
2342,1255666.6666666667
2343,2086666.6666666667
2344,1065900.0
2345,1221666.6666666667
2346,1700666.6666666667
2347,806666.6666666666
2348,475666.6666666667
2349,3676666.6666666665
2350,336166.6666666667
2351,594500.0
2352,980000.0
2353,510000.0
2354,955000.0
2355,675000.0
2356,980333.3333333334
2357,434500.0
2358,542333.3333333334
2359,1603666.6666666667
2360,1911666.6666666667
2361,342666.6666666667
2362,946666.6666666666
2363,2470000.0
2364,419000.0
2365,1452333.3333333333
2366,1428333.3333333333
2367,608666.6666666666
2368,2686666.6666666665
2369,3280166.6666666665
2370,563333.3333333334
2371,892666.6666666666
2372,744000.0
2373,1576666.6666666667
2374,650000.0
2375,960333.3333333334
2376,967000.0
2377,794166.6666666666
2378,742166.6666666666
2379,555833.3333333334
2380,633666.6666666666
2381,1080500.0
2382,878933.3333333334
2383,1140000.0
2384,761333.3333333334
2385,913666.6666666666
2386,1128333.3333333333
2387,1816666.6666666667
2388,1244166.6666666667
2389,411666.6666666667
2390,555833.3333333334
2391,715000.0
2392,1314000.0
2393,1191333.3333333333
2394,1658333.3333333333
2395,2030296.0
2396,714000.0
2397,1850000.0
2398,699666.6666666666
2399,1134166.6666666667
2400,1146000.0
2401,1145000.0
2402,1040666.6666666666
2403,1270333.3333333333
2404,578333.3333333334
2405,552666.6666666666
2406,406666.6666666667
2407,458000.0
2408,441666.6666666667
2409,1413333.3333333333
2410,902000.0
2411,599333.3333333334
2412,1955000.0
2413,1566333.3333333333
2414,591666.6666666666
2415,867500.0
2416,491833.3333333333
2417,1965666.6666666667
2418,1620000.0
2419,2200000.0
2420,620666.6666666666
2421,478333.3333333333
2422,1516666.6666666667
2423,441666.6666666667
2424,711666.6666666666
2425,2030000.0
2426,1393666.6666666667
2427,480000.0
2428,492333.3333333333
2429,2225000.0
2430,1007333.3333333334
2431,476666.6666666667
2432,988333.3333333334
2433,1430666.6666666667
2434,406666.6666666667
2435,3956666.6666666665
2436,1009166.6666666666
2437,528333.3333333334
2438,2833333.3333333335
2439,785000.0
2440,624000.0
2441,728333.3333333334
2442,833833.3333333334
2443,1475000.0
2444,1450000.0
2445,742500.0
2446,861333.3333333334
2447,513333.3333333333
2448,870166.6666666666
2449,490900.0
2450,916666.6666666666
2451,1207666.6666666667
2452,610833.3333333334
2453,1382000.0
2454,421833.6666666667
2455,474083.3333333333
2456,1411666.6666666667
2457,608333.3333333334
2458,857000.0
2459,1034333.3333333334
2460,747333.3333333334
2461,841000.0
2462,552333.3333333334
2463,756000.0
2464,1413333.3333333333
2465,1158500.0
2466,1812333.3333333333
2467,592000.0
2468,1764666.6666666667
2469,1388666.6666666667
2470,715000.0
2471,1816666.6666666667
2472,2163333.3333333335
2473,473166.6666666667
2474,636000.0
2475,704666.6666666666
2476,2193333.3333333335
2477,1087500.0
2478,1019166.6666666666
2479,961666.6666666666
2480,1188333.3333333333
2481,2741666.6666666665
2482,1121333.3333333333
2483,818666.6666666666
2484,826666.6666666666
2485,1269333.3333333333
2486,430500.0
2487,1765000.0
2488,831800.0
2489,360000.0
2490,1405000.0
2491,1025666.6666666666
2492,904000.0
2493,1800000.0
2494,1737000.0
2495,638666.6666666666
2496,568333.3333333334
2497,1258333.3333333333
2498,605333.3333333334
2499,1056500.0
2500,441666.6666666667
2501,529333.3333333334
2502,891666.6666666666
2503,739000.0
2504,627666.6666666666
2505,605500.0
2506,643066.6666666666
2507,1303333.3333333333
2508,1072500.0
2509,613666.6666666666
2510,378666.6666666667
2511,473166.6666666667
2512,902666.6666666666
2513,484666.6666666667
2514,874000.0
2515,1751666.6666666667
2516,549000.0
2517,899333.3333333334
2518,744000.0
2519,623166.6666666666
2520,1786666.6666666667
2521,840333.3333333334
2522,1350666.6666666667
2523,1098333.3333333333
2524,1215000.0
2525,485833.3333333333
2526,376666.6666666667
2527,2033333.3333333333
2528,784166.6666666666
2529,1254333.3333333333
2530,555333.3333333334
2531,744083.3333333334
2532,812333.3333333334
2533,1670000.0
2534,1757333.3333333333
2535,2196666.6666666665
2536,1416333.3333333333
2537,560500.0
2538,1045666.6666666666
2539,865333.3333333334
2540,813333.3333333334
2541,736833.3333333334
2542,1042000.0
2543,1210333.3333333333
2544,858000.0
2545,1366666.6666666667
2546,1137000.0
2547,636833.3333333334
2548,1118166.6666666667
2549,1851666.6666666667
2550,812666.6666666666
2551,1825000.0
2552,907666.6666666666
2553,716416.6666666666
2554,970166.6666666666
2555,707333.3333333334
2556,1828333.3333333333
2557,719000.0
2558,897833.3333333334
2559,309366.6666666667
2560,403666.6666666667
2561,905000.0
2562,1531000.0
2563,1259000.0
2564,414333.3333333333
2565,716166.6666666666
2566,665800.0
2567,391500.0
2568,778333.3333333334
2569,1426666.6666666667
2570,441666.6666666667
2571,2655000.0
2572,453333.3333333333
2573,1161666.6666666667
2574,1110333.3333333333
2575,1725000.0
2576,950833.3333333334
2577,935333.3333333334
2578,551333.3333333334
2579,1715000.0
2580,540000.0
2581,1387666.6666666667
2582,1051666.6666666667
2583,1118833.3333333333
2584,1051666.6666666667
2585,691666.6666666666
2586,1299666.6666666667
2587,1546666.6666666667
2588,935333.3333333334
2589,965000.0
2590,1441666.6666666667
2591,443333.3333333333
2592,421833.6666666667
2593,910000.0
2594,1845000.0
2595,606666.6666666666
2596,620666.6666666666
2597,961000.0
2598,1644000.0
2599,1066666.6666666667
2600,491833.3333333333
2601,922666.6666666666
2602,2205666.6666666665
2603,1081666.6666666667
2604,911500.0
2605,1390000.0
2606,769000.0
2607,655833.3333333334
2608,571833.3333333334
2609,794333.3333333334
2610,2897500.0
2611,1258666.6666666667
2612,1272500.0
2613,1144166.6666666667
2614,1422000.0
2615,950333.3333333334
2616,885166.6666666666
2617,1141666.6666666667
2618,421666.6666666667
2619,1011666.6666666666
2620,672250.0
2621,835500.0
2622,341666.6666666667
2623,794333.3333333334
2624,665333.3333333334
2625,2263333.3333333335
2626,1331000.0
2627,1163666.6666666667
2628,1320000.0
2629,1246500.0
2630,955000.0
2631,1376666.6666666667
2632,1548333.3333333333
2633,3091666.6666666665
2634,1782500.0
2635,1070000.0
2636,805000.0
2637,1008333.3333333334
2638,1284166.6666666667
2639,456666.6666666667
2640,868333.3333333334
2641,339500.0
2642,1040333.3333333334
2643,2625666.6666666665
2644,890000.0
2645,1270333.3333333333
2646,1772333.3333333333
2647,882500.0
2648,767166.6666666666
2649,297000.0
2650,1200333.3333333333
2651,679600.0
2652,493000.0
2653,955000.0
2654,3398333.3333333335
2655,1392296.0
2656,419166.6666666667
2657,857333.3333333334
2658,1765000.0
2659,1199333.3333333333
2660,2948333.3333333335
2661,1706666.6666666667
2662,706666.6666666666
2663,1343333.3333333333
2664,333666.6666666667
2665,1259333.3333333333
2666,2296666.6666666665
2667,750333.3333333334
2668,1888333.3333333333
2669,433333.3333333333
2670,990000.0
2671,846666.6666666666
2672,1366666.6666666667
2673,470333.3333333333
2674,1396666.6666666667
2675,1331666.6666666667
2676,546666.6666666666
2677,515000.0
2678,965000.0
2679,761166.6666666666
2680,1307000.0
2681,867500.0
2682,382666.6666666667
2683,2450666.6666666665
2684,1281666.6666666667
2685,1064666.6666666667
2686,748333.3333333334
2687,530000.0
2688,783000.0
2689,737333.3333333334
2690,1001000.0
2691,1111666.6666666667
2692,993333.3333333334
2693,1032666.6666666666
2694,598333.3333333334
2695,1951666.6666666667
2696,1045666.6666666666
2697,1725666.6666666667
2698,2263333.3333333335
2699,2721666.6666666665
2700,643166.6666666666
2701,2208333.3333333335
2702,818000.0
2703,418333.3333333333
2704,419166.6666666667
2705,702166.6666666666
2706,1132000.0
2707,1279666.6666666667
2708,1710333.3333333333
2709,733000.0
2710,1342666.6666666667
2711,913666.6666666666
2712,3755333.3333333335
2713,2261666.6666666665
2714,1250000.0
2715,930000.0
2716,1358333.3333333333
2717,1566666.6666666667
2718,603333.3333333334
2719,541333.3333333334
2720,1220000.0
2721,2101666.6666666665
2722,1295000.0
2723,3450000.0
2724,1765000.0
2725,1185900.0
2726,691000.0
2727,583000.0
2728,1061333.3333333333
2729,1126666.6666666667
2730,1252666.6666666667
2731,860000.0
2732,1223333.3333333333
2733,1296666.6666666667
2734,555833.3333333334
2735,854500.0
2736,1626666.6666666667
2737,1025000.0
2738,511666.6666666667
2739,648333.3333333334
2740,768666.6666666666
2741,689000.0
2742,3046666.6666666665
2743,775000.0
2744,515333.3333333333
2745,2576666.6666666665
2746,1961666.6666666667
2747,1042000.0
2748,627333.3333333334
2749,961666.6666666666
2750,563333.3333333334
2751,602333.3333333334
2752,731000.0
2753,992500.0
2754,821000.0
2755,1255500.0
2756,1314000.0
2757,641000.0
2758,2375666.6666666665
2759,1161666.6666666667
2760,460500.0
2761,1199333.3333333333
2762,892666.6666666666
2763,2296000.0
2764,879000.0
2765,623333.3333333334
2766,1182666.6666666667
2767,3000000.0
2768,1363333.3333333333
2769,1131666.6666666667
2770,1081666.6666666667
2771,886666.6666666666
2772,460750.0
2773,499333.3333333333
2774,1416666.6666666667
2775,619333.3333333334
2776,2148333.3333333335
